time,INRIA,IRSN,EDF,FAU,ICSC
552525.0,1095796.0,1076218.0,1102422.0,1077595.0,1077843.0
553714.0,1094510.0,1074144.0,1099853.0,1076128.0,1075748.0
555017.0,1093100.0,1072253.0,1097039.0,1074521.0,1073452.0
555206.0,1092902.0,1071978.0,1096629.0,1074287.0,1073118.0
555896.0,1092184.0,1070977.0,1095290.0,1073437.0,1071903.0
558314.0,1089664.0,1067465.0,1090592.0,1070957.0,1067640.0
559785.0,1088132.0,1065331.0,1087737.0,1069449.0,1065557.0
560907.0,1087297.0,1063701.0,1085556.0,1068298.0,1063967.0
561670.0,1086729.0,1062731.0,1084076.0,1067517.0,1062888.0
563327.0,1085495.0,1060621.0,1080857.0,1065658.0,1060541.0
564537.0,1084595.0,1059081.0,1079079.0,1064301.0,1058827.0
565099.0,1084176.0,1058365.0,1078253.0,1063670.0,1058129.0
567182.0,1083012.0,1055713.0,1075192.0,1061334.0,1055544.0
570653.0,1081071.0,1051295.0,1070093.0,1058028.0,1051237.0
570860.0,1080955.0,1051031.0,1069802.0,1057830.0,1050980.0
570929.0,1080919.0,1050944.0,1069705.0,1057765.0,1050895.0
572570.0,1080046.0,1049091.0,1067400.0,1056202.0,1048857.0
575686.0,1078388.0,1045574.0,1063026.0,1053234.0,1045659.0
576551.0,1077928.0,1044598.0,1061812.0,1052456.0,1044772.0
577442.0,1077455.0,1043592.0,1060564.0,1051655.0,1043857.0
580175.0,1076450.0,1040506.0,1056735.0,1049197.0,1041051.0
581282.0,1076043.0,1039572.0,1055185.0,1048202.0,1039915.0
581384.0,1076005.0,1039486.0,1055066.0,1048111.0,1039811.0
582450.0,1075613.0,1038585.0,1053817.0,1047152.0,1038973.0
584955.0,1074803.0,1036469.0,1050883.0,1044900.0,1037003.0
587728.0,1073905.0,1034126.0,1047634.0,1042134.0,1034822.0
588141.0,1073772.0,1033777.0,1047239.0,1041723.0,1034497.0
589938.0,1073271.0,1032259.0,1045517.0,1039931.0,1033084.0
592531.0,1072547.0,1030069.0,1043033.0,1037346.0,1031160.0
593067.0,1072398.0,1029744.0,1042519.0,1036812.0,1030763.0
593421.0,1072299.0,1029529.0,1042180.0,1036372.0,1030500.0
594449.0,1072027.0,1028905.0,1041194.0,1035094.0,1029737.0
598291.0,1071013.0,1026575.0,1037861.0,1030320.0,1026887.0
600565.0,1070482.0,1025196.0,1035888.0,1027494.0,1025200.0
601238.0,1070325.0,1024788.0,1035303.0,1026658.0,1024786.0
602237.0,1070091.0,1024182.0,1034405.0,1025416.0,1024172.0
603022.0,1069908.0,1023706.0,1033698.0,1024771.0,1023689.0
604943.0,1069171.0,1022541.0,1031971.0,1023193.0,1022508.0
605146.0,1068994.0,1022418.0,1031788.0,1023026.0,1022383.0
608007.0,1066493.0,1020473.0,1029214.0,1020675.0,1020623.0
608860.0,1065748.0,1019893.0,1028549.0,1019974.0,1020098.0
610841.0,1064017.0,1018546.0,1027005.0,1018346.0,1018992.0
612905.0,1062484.0,1017143.0,1025396.0,1016650.0,1017838.0
614756.0,1061110.0,1015884.0,1023954.0,1014421.0,1016805.0
617287.0,1059230.0,1014164.0,1022001.0,1011373.0,1015391.0
617586.0,1059038.0,1013960.0,1021770.0,1011013.0,1015224.0
618797.0,1058260.0,1013137.0,1020836.0,1009556.0,1014549.0
623465.0,1055258.0,1011092.0,1017233.0,1003935.0,1011949.0
624553.0,1054559.0,1010615.0,1016399.0,1002624.0,1011343.0
626746.0,1053149.0,1009655.0,1014717.0,999566.0,1010121.0
627167.0,1052877.0,1009470.0,1014393.0,998978.0,1009879.0
628799.0,1051564.0,1008755.0,1013142.0,996702.0,1008941.0
631497.0,1049391.0,1007573.0,1011332.0,992940.0,1007390.0
634788.0,1046741.0,1004904.0,1009123.0,988350.0,1005498.0
635657.0,1046177.0,1004200.0,1008540.0,987138.0,1004998.0
636424.0,1045679.0,1003578.0,1008025.0,985971.0,1004557.0
636637.0,1045540.0,1003405.0,1007882.0,985646.0,1004415.0
639792.0,1043491.0,1000846.0,1005673.0,980843.0,1002316.0
641537.0,1042358.0,999562.0,1004451.0,978186.0,1001155.0
642950.0,1041360.0,998522.0,1003461.0,976035.0,1000215.0
644148.0,1040513.0,997640.0,1002622.0,974181.0,999418.0
645840.0,1039318.0,996396.0,1001238.0,971565.0,998292.0
649373.0,1036823.0,993796.0,998347.0,966100.0,995987.0
649810.0,1036513.0,993474.0,997989.0,965242.0,995701.0
650506.0,1036156.0,992962.0,997420.0,963878.0,995247.0
653075.0,1034833.0,990455.0,995317.0,958838.0,993570.0
655033.0,1033825.0,988544.0,993878.0,954997.0,992292.0
655431.0,1033620.0,988156.0,993586.0,954119.0,992033.0
657757.0,1032422.0,985885.0,991876.0,948975.0,990003.0
660585.0,1030880.0,983126.0,989797.0,942726.0,987536.0
660960.0,1030676.0,982759.0,989521.0,941772.0,987208.0
662219.0,1029989.0,980253.0,988596.0,938579.0,986110.0
662343.0,1029922.0,980006.0,988430.0,938264.0,986002.0
664558.0,1028714.0,975596.0,985457.0,932645.0,983274.0
664724.0,1028623.0,975265.0,985234.0,932204.0,983069.0
666247.0,1027584.0,972234.0,983191.0,928168.0,981194.0
667614.0,1026651.0,969039.0,981356.0,924542.0,979509.0
669021.0,1025691.0,965753.0,979468.0,920812.0,976958.0
669186.0,1025579.0,965368.0,979247.0,920320.0,976659.0
669404.0,1025430.0,964787.0,978954.0,919670.0,976263.0
670810.0,1024470.0,961044.0,976764.0,915475.0,973712.0
671147.0,1024240.0,960147.0,976240.0,914470.0,971151.0
671470.0,1024088.0,959288.0,975737.0,913507.0,968698.0
672366.0,1023667.0,956902.0,974341.0,910163.0,961885.0
674681.0,1022580.0,950741.0,970738.0,901528.0,945560.0
674847.0,1022502.0,950300.0,970480.0,934800.0,944392.0
675129.0,1022369.0,949549.0,969910.0,991464.0,942403.0
675174.0,1022348.0,949428.0,969818.0,1000609.0,942061.0
676857.0,1021557.0,944949.0,966418.0,1000682.0,929418.0
678249.0,1020904.0,941245.0,963607.0,1000742.0,920923.0
679856.0,1020149.0,931537.0,960359.0,1000812.0,911112.0
679894.0,1020130.0,931305.0,960282.0,1000814.0,910878.0
680314.0,1019923.0,928909.0,959435.0,1000832.0,908317.0
680532.0,1019815.0,927660.0,958993.0,1000842.0,907081.0
684374.0,1017921.0,905716.0,951232.0,1000841.0,885358.0
684970.0,1017627.0,902307.0,950027.0,1000841.0,881994.0
685243.0,1017493.0,900750.0,948531.0,1000841.0,880456.0
687828.0,1016218.0,886586.0,934349.0,1000841.0,865876.0
688092.0,1016088.0,885141.0,932902.0,1000841.0,864422.0
688220.0,1016025.0,884438.0,932198.0,1000837.0,863714.0
688439.0,1015917.0,883242.0,930957.0,1000831.0,862510.0
691024.0,1014820.0,869079.0,916266.0,1000755.0,848252.0
691963.0,1014422.0,863935.0,910930.0,1000727.0,843498.0
694137.0,1013499.0,853171.0,898575.0,1000663.0,832492.0
695604.0,1012877.0,845906.0,890238.0,1000620.0,825065.0
697273.0,1012168.0,837640.0,880752.0,1000571.0,816889.0
698288.0,1011738.0,832615.0,874984.0,1000529.0,811918.0
699917.0,1011042.0,824550.0,865729.0,1000461.0,803941.0
700528.0,1010780.0,821621.0,862257.0,1000436.0,800948.0
700789.0,1010669.0,820369.0,860773.0,1000425.0,799718.0
705452.0,1008675.0,798017.0,839170.0,1000231.0,777755.0
707096.0,1007973.0,790139.0,831555.0,1000162.0,770096.0
707833.0,1007658.0,786605.0,827918.0,1000132.0,766660.0
708051.0,1007565.0,785560.0,826843.0,1000126.0,765644.0
709517.0,1006979.0,778532.0,819611.0,1000087.0,758812.0
710030.0,1006774.0,776184.0,817080.0,1000074.0,756420.0
713489.0,1005394.0,760352.0,800018.0,999982.0,741227.0
713831.0,1005257.0,758787.0,798476.0,999973.0,739725.0
716683.0,1004119.0,745734.0,785623.0,999898.0,727203.0
717881.0,1003641.0,740251.0,780223.0,999866.0,722085.0
718326.0,1003463.0,738457.0,778215.0,999855.0,720182.0
718506.0,1003391.0,737734.0,777420.0,999850.0,719414.0
718937.0,1003216.0,735999.0,775510.0,999838.0,717573.0
722818.0,1001633.0,720374.0,758320.0,1000138.0,700994.0
725287.0,1000627.0,710431.0,747381.0,1000329.0,691287.0
725497.0,1000541.0,709588.0,746450.0,1000346.0,690461.0
727655.0,999661.0,700937.0,737389.0,1000512.0,681979.0
728184.0,999446.0,698815.0,735168.0,1000553.0,679801.0
730259.0,998945.0,690495.0,726454.0,1000714.0,671255.0
732235.0,998469.0,682572.0,718155.0,1000607.0,663116.0
732666.0,998365.0,680842.0,716435.0,1000584.0,661340.0
734922.0,997821.0,671796.0,707437.0,1000463.0,652882.0
736670.0,998523.0,664787.0,700467.0,1000369.0,646329.0
737244.0,998754.0,662699.0,698177.0,1000338.0,644177.0
739774.0,999771.0,653502.0,688090.0,1000202.0,634602.0
740109.0,999906.0,652284.0,686811.0,1000184.0,633333.0
741145.0,999859.0,648515.0,682855.0,1000128.0,629410.0
741350.0,999850.0,647769.0,682072.0,1000135.0,628633.0
745119.0,999678.0,634066.0,667688.0,1000256.0,615026.0
745922.0,999678.0,631145.0,664621.0,1000282.0,612125.0
747503.0,999677.0,625395.0,658586.0,1000333.0,606603.0
748155.0,999677.0,623142.0,656097.0,1000354.0,604326.0
749959.0,999677.0,616909.0,649530.0,1000412.0,598027.0
750181.0,999697.0,616141.0,648721.0,1000419.0,597252.0
750983.0,999769.0,613367.0,645799.0,1000444.0,594448.0
755718.0,1000194.0,597003.0,628560.0,1000591.0,577648.0
757134.0,1000321.0,592110.0,623405.0,1000635.0,572986.0
759543.0,1000537.0,584876.0,614635.0,1000710.0,565053.0
760240.0,1000599.0,582784.0,612098.0,1000710.0,562758.0
761289.0,1000565.0,579633.0,608279.0,1000710.0,559303.0
762195.0,1000535.0,576912.0,605330.0,1000710.0,556319.0
768128.0,1000340.0,559094.0,586023.0,1000709.0,537671.0
768563.0,1000325.0,557768.0,584608.0,1000709.0,536304.0
769776.0,1000285.0,554067.0,580660.0,1000709.0,532478.0
770211.0,1000271.0,552739.0,579243.0,1000704.0,531104.0
774865.0,1000339.0,538546.0,564101.0,1000651.0,516428.0
775094.0,1000342.0,537847.0,563409.0,1000649.0,515706.0
780102.0,1000416.0,522571.0,548292.0,1000591.0,501537.0
780118.0,1000416.0,522526.0,548243.0,1000591.0,501491.0
785163.0,1000267.0,508464.0,533014.0,1000534.0,487218.0
788592.0,1000165.0,498904.0,522661.0,1000494.0,477658.0
790025.0,1000123.0,495191.0,518337.0,1000478.0,473666.0
791478.0,1000102.0,491424.0,513951.0,1000461.0,469615.0
793653.0,1000070.0,485783.0,507867.0,1000437.0,463551.0
798171.0,1000004.0,474069.0,495231.0,1000385.0,451773.0
800149.0,999975.0,468910.0,489701.0,1000362.0,446618.0
801218.0,999990.0,466119.0,486709.0,1000350.0,443829.0
801873.0,999999.0,464411.0,484879.0,1000343.0,442179.0
803769.0,1000025.0,459466.0,479909.0,1000321.0,437402.0
804917.0,1000041.0,456792.0,476898.0,1000308.0,434508.0
808348.0,1000088.0,448805.0,467902.0,1000339.0,425860.0
811089.0,1000126.0,442424.0,460715.0,1000365.0,419334.0
812884.0,1000155.0,438247.0,456011.0,1000381.0,415062.0
813575.0,1000166.0,436625.0,454200.0,1000387.0,413418.0
817492.0,1000229.0,427425.0,444485.0,1000423.0,404092.0
822337.0,1000306.0,416047.0,432470.0,1000468.0,393057.0
824297.0,1000271.0,411444.0,427611.0,1000486.0,388594.0
824634.0,1000265.0,410653.0,426846.0,1000489.0,387827.0
825081.0,1000257.0,409701.0,425830.0,1000493.0,386809.0
826473.0,1000233.0,406736.0,422668.0,1000476.0,383639.0
832623.0,1000124.0,393633.0,408695.0,1000401.0,370416.0
835737.0,1000180.0,386998.0,401620.0,1000364.0,363719.0
836868.0,1000201.0,384720.0,399050.0,1000350.0,361287.0
840244.0,1000262.0,377923.0,391380.0,1000309.0,354246.0
840648.0,1000269.0,377110.0,390526.0,1000304.0,353403.0
842568.0,1000304.0,373244.0,386466.0,1000327.0,349398.0
845413.0,1000303.0,367515.0,380450.0,1000362.0,343463.0
850252.0,1000303.0,357773.0,370220.0,1000421.0,334270.0
851783.0,1000303.0,354795.0,366982.0,1000440.0,331361.0
852442.0,1000303.0,353512.0,365659.0,1000448.0,330108.0
856408.0,1000186.0,345796.0,357702.0,1000496.0,322572.0
862995.0,999992.0,332981.0,344484.0,1000577.0,310785.0
863125.0,999988.0,332727.0,344243.0,1000578.0,310552.0
864994.0,999933.0,329506.0,340786.0,1000601.0,307208.0
866695.0,999965.0,326574.0,337641.0,1000622.0,304164.0
870548.0,1000036.0,319932.0,330514.0,1000669.0,297445.0
874228.0,1000103.0,313589.0,323707.0,1000567.0,291029.0
875075.0,1000119.0,312163.0,322142.0,1000543.0,289553.0
878398.0,1000119.0,306567.0,315996.0,1000451.0,283759.0
879431.0,1000119.0,304828.0,314224.0,1000422.0,281958.0
888216.0,1000118.0,290032.0,299155.0,1000178.0,268280.0
889556.0,1000117.0,288028.0,296857.0,1000141.0,266195.0
890317.0,1000117.0,286890.0,295632.0,1000120.0,265011.0
892493.0,1000117.0,283633.0,292127.0,1000059.0,261897.0
897156.0,1000073.0,276654.0,284616.0,999930.0,255225.0
900441.0,1000042.0,271738.0,279326.0,999962.0,250525.0
901856.0,1000028.0,269622.0,277151.0,999977.0,248502.0
903716.0,1000011.0,266838.0,274290.0,999995.0,245818.0
910130.0,999950.0,258143.0,264424.0,1000059.0,236564.0
912449.0,999928.0,254998.0,260906.0,1000082.0,233217.0
914918.0,999951.0,251651.0,257162.0,1000107.0,229655.0
917294.0,999973.0,248430.0,253559.0,1000131.0,226634.0
920754.0,1000005.0,243848.0,248313.0,1000165.0,222236.0
927579.0,1000068.0,234808.0,239080.0,1000233.0,213558.0
928362.0,1000075.0,233815.0,238021.0,1000241.0,212562.0
931727.0,1000106.0,229547.0,233469.0,1000275.0,208440.0
932406.0,1000113.0,228686.0,232608.0,1000281.0,207608.0
933641.0,1000097.0,227120.0,231042.0,1000294.0,206095.0
940061.0,1000017.0,218977.0,222901.0,1000396.0,198229.0
941480.0,1000000.0,217345.0,221102.0,1000418.0,196491.0
942700.0,999985.0,215941.0,219555.0,1000437.0,195218.0
947562.0,999924.0,210348.0,213946.0,1000515.0,190142.0
950622.0,1000146.0,206827.0,210416.0,1000563.0,186947.0
951277.0,1000193.0,206127.0,209661.0,1000574.0,186264.0
953760.0,1000373.0,203473.0,206798.0,1000613.0,183644.0
956683.0,1000585.0,200349.0,203473.0,1000659.0,180560.0
957713.0,1000659.0,199248.0,202302.0,1000639.0,179473.0
963953.0,1000429.0,192577.0,195203.0,1000514.0,172887.0
965538.0,1000371.0,190884.0,193532.0,1000482.0,171216.0
966805.0,1000324.0,189529.0,192195.0,1000457.0,170009.0
972662.0,1000108.0,183728.0,186018.0,1000340.0,164436.0
975200.0,1000108.0,181214.0,183340.0,1000289.0,162020.0
978902.0,1000108.0,177547.0,179436.0,1000297.0,158497.0
983499.0,1000107.0,172993.0,174833.0,1000308.0,154122.0
984258.0,1000107.0,172242.0,174073.0,1000309.0,153459.0
987271.0,1000107.0,169399.0,171056.0,1000316.0,150825.0
1000000.0,1000286.0,157404.0,158328.0,1000345.0,139712.0
