time,INRIA,IRSN,FAU,EDF,ICSC
5.655220E+05,8.848960E-03,1.124498E-02,1.413631E-02,1.146490E-02,1.123877E-02
5.690280E+05,8.730470E-03,1.092988E-02,1.381977E-02,1.117240E-02,1.092159E-02
5.694260E+05,8.717030E-03,1.089414E-02,1.378369E-02,1.113922E-02,1.088562E-02
5.696920E+05,8.708040E-03,1.087025E-02,1.375957E-02,1.111704E-02,1.086238E-02
5.701690E+05,8.691900E-03,1.082732E-02,1.371622E-02,1.107447E-02,1.082063E-02
5.706660E+05,8.675120E-03,1.077906E-02,1.367118E-02,1.103023E-02,1.077725E-02
5.729770E+05,8.594560E-03,1.055438E-02,1.346143E-02,1.082421E-02,1.057524E-02
5.752680E+05,8.514730E-03,1.033174E-02,1.323286E-02,1.062008E-02,1.037506E-02
5.753210E+05,8.512870E-03,1.032655E-02,1.322753E-02,1.061532E-02,1.036957E-02
5.767240E+05,8.463960E-03,1.019013E-02,1.308748E-02,1.049557E-02,1.022527E-02
5.783480E+05,8.407380E-03,1.003234E-02,1.292393E-02,1.035704E-02,1.005836E-02
5.793570E+05,8.372220E-03,9.934690E-03,1.282226E-02,1.027094E-02,9.954610E-03
5.795180E+05,8.366590E-03,9.919060E-03,1.280600E-02,1.025716E-02,9.936680E-03
5.802070E+05,8.342530E-03,9.852420E-03,1.273661E-02,1.019839E-02,9.860240E-03
5.814740E+05,8.298250E-03,9.729780E-03,1.260893E-02,1.007661E-02,9.719560E-03
5.824370E+05,8.264610E-03,9.636620E-03,1.251132E-02,9.984090E-03,9.612700E-03
5.844020E+05,8.195950E-03,9.426940E-03,1.231211E-02,9.795260E-03,9.394590E-03
5.849870E+05,8.175520E-03,9.364550E-03,1.225282E-02,9.739070E-03,9.334730E-03
5.856890E+05,8.150990E-03,9.289620E-03,1.218162E-02,9.671040E-03,9.262830E-03
5.865260E+05,8.121730E-03,9.200260E-03,1.208713E-02,9.589920E-03,9.177100E-03
5.891820E+05,8.028950E-03,8.898070E-03,1.178749E-02,9.332680E-03,8.905240E-03
5.897720E+05,8.008340E-03,8.830910E-03,1.172089E-02,9.275510E-03,8.840800E-03
5.910410E+05,7.963990E-03,8.686470E-03,1.158641E-02,9.152560E-03,8.702200E-03
5.911720E+05,7.959410E-03,8.671550E-03,1.157252E-02,9.139820E-03,8.687890E-03
5.933850E+05,7.882080E-03,8.430360E-03,1.133803E-02,8.924860E-03,8.446230E-03
5.940670E+05,7.858250E-03,8.356010E-03,1.125977E-02,8.858580E-03,8.371720E-03
5.946080E+05,7.839340E-03,8.297040E-03,1.119771E-02,8.806030E-03,8.311460E-03
5.962580E+05,7.782700E-03,8.117330E-03,1.100857E-02,8.645850E-03,8.127820E-03
5.963520E+05,7.779470E-03,8.107000E-03,1.099777E-02,8.636700E-03,8.117330E-03
5.965290E+05,7.773380E-03,8.087550E-03,1.097743E-02,8.618600E-03,8.097580E-03
5.989530E+05,7.690110E-03,7.821710E-03,1.069594E-02,8.371050E-03,7.827600E-03
5.998070E+05,7.660800E-03,7.728110E-03,1.059683E-02,8.283890E-03,7.729390E-03
6.005400E+05,7.635610E-03,7.647690E-03,1.051321E-02,8.209010E-03,7.645010E-03
6.009190E+05,7.622600E-03,7.603830E-03,1.047000E-02,8.170320E-03,7.601420E-03
6.035540E+05,7.532090E-03,7.298750E-03,1.016952E-02,7.902620E-03,7.298210E-03
6.048490E+05,7.487620E-03,7.148820E-03,1.001762E-02,7.771060E-03,7.149210E-03
6.048950E+05,7.486040E-03,7.143500E-03,1.001224E-02,7.766240E-03,7.143920E-03
6.049780E+05,7.483180E-03,7.133860E-03,1.000247E-02,7.757500E-03,7.134270E-03
6.072350E+05,6.871600E-03,6.872520E-03,9.737690E-03,7.520560E-03,6.872630E-03
6.074990E+05,6.800110E-03,6.841970E-03,9.705980E-03,7.492870E-03,6.842040E-03
6.096270E+05,6.223520E-03,6.608030E-03,9.450210E-03,7.269490E-03,6.595370E-03
6.096280E+05,6.223220E-03,6.607870E-03,9.450040E-03,7.269340E-03,6.595210E-03
6.101200E+05,6.114980E-03,6.553790E-03,9.390920E-03,7.218830E-03,6.538190E-03
6.105130E+05,6.028610E-03,6.510640E-03,9.343740E-03,7.178520E-03,6.497860E-03
6.131890E+05,5.439690E-03,6.216380E-03,9.021010E-03,6.903670E-03,6.222860E-03
6.145140E+05,5.148180E-03,6.070730E-03,8.865230E-03,6.767620E-03,6.086740E-03
6.146710E+05,5.113600E-03,6.053450E-03,8.846750E-03,6.751510E-03,6.070590E-03
6.148430E+05,5.081700E-03,6.034630E-03,8.826620E-03,6.733940E-03,6.053000E-03
6.170700E+05,4.666620E-03,5.789710E-03,8.564660E-03,6.505450E-03,5.793590E-03
6.176020E+05,4.567560E-03,5.731270E-03,8.498180E-03,6.450920E-03,5.731680E-03
6.183380E+05,4.430440E-03,5.639110E-03,8.406140E-03,6.375430E-03,5.645980E-03
6.190570E+05,4.296440E-03,5.549050E-03,8.316200E-03,6.303670E-03,5.562240E-03
6.197290E+05,4.171300E-03,5.464940E-03,8.232210E-03,6.236640E-03,5.484750E-03
6.212810E+05,3.936990E-03,5.270540E-03,8.038060E-03,6.081720E-03,5.305650E-03
6.226230E+05,3.734440E-03,5.128520E-03,7.870240E-03,5.947800E-03,5.150830E-03
6.229550E+05,3.684330E-03,5.093380E-03,7.828280E-03,5.914670E-03,5.112530E-03
6.241800E+05,3.499490E-03,4.963770E-03,7.673520E-03,5.792450E-03,4.979860E-03
6.246020E+05,3.435820E-03,4.919130E-03,7.620220E-03,5.750360E-03,4.934170E-03
6.269730E+05,3.148750E-03,4.668110E-03,7.320470E-03,5.513650E-03,4.677220E-03
6.271700E+05,3.125010E-03,4.647340E-03,7.297110E-03,5.494080E-03,4.655970E-03
6.279070E+05,3.035790E-03,4.568400E-03,7.209320E-03,5.420510E-03,4.576110E-03
6.295930E+05,2.831640E-03,4.387750E-03,7.008440E-03,5.252190E-03,4.394380E-03
6.298090E+05,2.811130E-03,4.364660E-03,6.982760E-03,5.230670E-03,4.371150E-03
6.311220E+05,2.686210E-03,4.224040E-03,6.826390E-03,5.093940E-03,4.229680E-03
6.321210E+05,2.591150E-03,4.117030E-03,6.693330E-03,4.989890E-03,4.122020E-03
6.326570E+05,2.540220E-03,4.059700E-03,6.622050E-03,4.934140E-03,4.068000E-03
6.341980E+05,2.393590E-03,3.912520E-03,6.416820E-03,4.773640E-03,3.912440E-03
6.346950E+05,2.346300E-03,3.865060E-03,6.353080E-03,4.721880E-03,3.862280E-03
6.349040E+05,2.326390E-03,3.845080E-03,6.326250E-03,4.701460E-03,3.841160E-03
6.380760E+05,2.069890E-03,3.542240E-03,5.919580E-03,4.392000E-03,3.521090E-03
6.383470E+05,2.047990E-03,3.516380E-03,5.884850E-03,4.365570E-03,3.493330E-03
6.394750E+05,1.956750E-03,3.408650E-03,5.738800E-03,4.255490E-03,3.377700E-03
6.399470E+05,1.918510E-03,3.363510E-03,5.677580E-03,4.210600E-03,3.329240E-03
6.402550E+05,1.898430E-03,3.334110E-03,5.637730E-03,4.181370E-03,3.297690E-03
6.414920E+05,1.817710E-03,3.220050E-03,5.477540E-03,4.063890E-03,3.170880E-03
6.438300E+05,1.665180E-03,3.004500E-03,5.163170E-03,3.841890E-03,2.931250E-03
6.447700E+05,1.603870E-03,2.917870E-03,5.036810E-03,3.752660E-03,2.839340E-03
6.451670E+05,1.577980E-03,2.881270E-03,4.980430E-03,3.714960E-03,2.800510E-03
6.453160E+05,1.570170E-03,2.867490E-03,4.959210E-03,3.700780E-03,2.785900E-03
6.487190E+05,1.392300E-03,2.553800E-03,4.475950E-03,3.375680E-03,2.453110E-03
6.494240E+05,1.355460E-03,2.488820E-03,4.381600E-03,3.308330E-03,2.384170E-03
6.503190E+05,1.308670E-03,2.403310E-03,4.261800E-03,3.222810E-03,2.296630E-03
6.509250E+05,1.282650E-03,2.345420E-03,4.180700E-03,3.164930E-03,2.237370E-03
6.516580E+05,1.251150E-03,2.275310E-03,4.082480E-03,3.094980E-03,2.165600E-03
6.519290E+05,1.239540E-03,2.249500E-03,4.046310E-03,3.069230E-03,2.138930E-03
6.554760E+05,1.087220E-03,1.910560E-03,3.565580E-03,2.731090E-03,1.788790E-03
6.556070E+05,1.081620E-03,1.898090E-03,3.545290E-03,2.718640E-03,1.775900E-03
6.568790E+05,1.038080E-03,1.776510E-03,3.347470E-03,2.597350E-03,1.650300E-03
6.578150E+05,1.006070E-03,1.687120E-03,3.202040E-03,2.511140E-03,1.557960E-03
6.589550E+05,9.670400E-04,1.578130E-03,3.024710E-03,2.406030E-03,1.439830E-03
6.602910E+05,9.213400E-04,1.450510E-03,2.833650E-03,2.282950E-03,1.301520E-03
6.614960E+05,8.846900E-04,1.335360E-03,2.661250E-03,2.171900E-03,1.176720E-03
6.616320E+05,8.805700E-04,1.324880E-03,2.641860E-03,2.159400E-03,1.162680E-03
6.618310E+05,8.745200E-04,1.309490E-03,2.608090E-03,2.141060E-03,1.142070E-03
6.643080E+05,7.991800E-04,1.117970E-03,2.187840E-03,1.920300E-03,8.855400E-04
6.649750E+05,7.788800E-04,1.066370E-03,2.075230E-03,1.860830E-03,8.164300E-04
6.661120E+05,7.499100E-04,9.785100E-04,1.883450E-03,1.759550E-03,6.987400E-04
6.663130E+05,7.447800E-04,9.629500E-04,1.849500E-03,1.741620E-03,6.771000E-04
6.665210E+05,7.394800E-04,9.468600E-04,1.810930E-03,1.723080E-03,6.547200E-04
6.685220E+05,6.884900E-04,7.921700E-04,1.439930E-03,1.545180E-03,4.394700E-04
6.701270E+05,6.475800E-04,6.680800E-04,1.157730E-03,1.402470E-03,2.668100E-04
6.703960E+05,6.417200E-04,6.473300E-04,1.110560E-03,1.378620E-03,2.379500E-04
6.716620E+05,6.140800E-04,5.494200E-04,8.508500E-04,1.266020E-03,1.017100E-04
6.720670E+05,6.052400E-04,5.181000E-04,7.677700E-04,1.226500E-03,5.813000E-05
6.724020E+05,5.979400E-04,4.922300E-04,6.824000E-04,1.193850E-03,2.213000E-05
6.736730E+05,5.702000E-04,3.939700E-04,3.582000E-04,1.069880E-03,2.211000E-05
6.745440E+05,5.512000E-04,3.266600E-04,2.439000E-05,9.849500E-04,2.210000E-05
6.753710E+05,5.331400E-04,2.626800E-04,2.435000E-05,9.042200E-04,2.209000E-05
6.765520E+05,5.073700E-04,1.713900E-04,2.430000E-05,7.914000E-04,2.208000E-05
6.784250E+05,4.760500E-04,2.657000E-05,2.422000E-05,6.124100E-04,2.205000E-05
6.820330E+05,4.157400E-04,2.557000E-05,2.406000E-05,2.676700E-04,2.201000E-05
6.840130E+05,3.826400E-04,2.502000E-05,2.397000E-05,9.807000E-05,2.198000E-05
6.849350E+05,3.711400E-04,2.477000E-05,2.393000E-05,1.914000E-05,2.197000E-05
6.917700E+05,2.858800E-04,2.288000E-05,2.363000E-05,1.926000E-05,2.188000E-05
6.940900E+05,2.611100E-04,2.223000E-05,2.353000E-05,1.930000E-05,2.185000E-05
6.986000E+05,2.129500E-04,2.225000E-05,2.333000E-05,1.937000E-05,2.179000E-05
7.059770E+05,1.442500E-04,2.227000E-05,2.300000E-05,1.950000E-05,2.170000E-05
7.125120E+05,9.371000E-05,2.229000E-05,2.272000E-05,1.961000E-05,2.161000E-05
7.191720E+05,6.148000E-05,2.231000E-05,2.242000E-05,1.972000E-05,2.153000E-05
7.297530E+05,3.539000E-05,2.235000E-05,2.196000E-05,1.990000E-05,2.139000E-05
7.401250E+05,2.427000E-05,2.238000E-05,2.150000E-05,2.007000E-05,2.125000E-05
7.597980E+05,1.752000E-05,2.244000E-05,2.063000E-05,2.040000E-05,2.100000E-05
7.797970E+05,1.974000E-05,2.251000E-05,1.975000E-05,2.074000E-05,2.074000E-05
7.798070E+05,1.974000E-05,2.251000E-05,1.975000E-05,2.074000E-05,2.074000E-05
7.798350E+05,1.975000E-05,2.250000E-05,1.975000E-05,2.074000E-05,2.074000E-05
7.798750E+05,1.975000E-05,2.250000E-05,1.975000E-05,2.074000E-05,2.074000E-05
7.798780E+05,1.975000E-05,2.250000E-05,1.975000E-05,2.074000E-05,2.074000E-05
9.999550E+05,9.200000E-07,4.450000E-06,3.750000E-06,4.300000E-07,4.300000E-07
9.999750E+05,9.200000E-07,-1.360000E-05,3.750000E-06,4.300000E-07,4.300000E-07
1.000000E+06,9.200000E-07,-3.165000E-05,3.750000E-06,4.200000E-07,4.300000E-07
