time,INRIA,IRSN,ICSC,EDF,FAU
665385.0,979521.0,917462.0,933617.0,899680.0,854835.0
665410.0,979538.0,917544.0,933693.0,899727.0,854896.0
666019.0,979887.0,919593.0,935574.0,900894.0,856390.0
668298.0,981192.0,927252.0,944490.0,905255.0,861976.0
669349.0,981795.0,930787.0,948605.0,907379.0,864554.0
669466.0,981862.0,931181.0,949259.0,907616.0,864842.0
669950.0,982139.0,932806.0,951956.0,908592.0,866759.0
670386.0,982338.0,934273.0,954391.0,909473.0,868489.0
670429.0,982358.0,934419.0,954850.0,909561.0,868661.0
671150.0,982687.0,936842.0,962501.0,911350.0,871519.0
671710.0,982943.0,938726.0,978005.0,912740.0,873740.0
672133.0,983135.0,940079.0,989702.0,913788.0,875416.0
672624.0,983360.0,941653.0,1000227.0,915008.0,877364.0
672767.0,983425.0,942111.0,1000227.0,915362.0,877930.0
672974.0,983519.0,942773.0,1000227.0,915875.0,879748.0
674418.0,984179.0,947398.0,1000228.0,919674.0,892454.0
674889.0,984394.0,948909.0,1000228.0,920915.0,905391.0
674968.0,984424.0,949161.0,1000228.0,921122.0,907551.0
674968.0,984424.0,949162.0,1000228.0,921123.0,932867.0
674969.0,984424.0,949162.0,1000228.0,921123.0,955083.0
674969.0,984424.0,949163.0,1000228.0,921124.0,969894.0
674969.0,984424.0,949163.0,1000228.0,921124.0,984647.0
674969.0,984424.0,949164.0,1000228.0,921125.0,1000318.0
679301.0,986086.0,963040.0,1000231.0,932522.0,1000259.0
679938.0,986330.0,965082.0,1000232.0,934112.0,1000251.0
681848.0,986933.0,971200.0,1000233.0,938874.0,1000225.0
684734.0,987844.0,980357.0,1000235.0,946070.0,1000185.0
685205.0,987993.0,981854.0,1000235.0,947721.0,1000179.0
688310.0,988837.0,991706.0,1000237.0,958584.0,1000137.0
689995.0,989296.0,997054.0,1000238.0,964571.0,1000114.0
691032.0,989546.0,1000347.0,1000239.0,968257.0,1000100.0
693949.0,990248.0,1000345.0,1000240.0,978618.0,1000060.0
695118.0,990530.0,1000344.0,1000241.0,982698.0,1000044.0
698900.0,991302.0,1000341.0,1000244.0,995897.0,999993.0
699898.0,991506.0,1000340.0,1000244.0,998621.0,999979.0
700345.0,991586.0,1000340.0,1000245.0,999842.0,999973.0
700413.0,991598.0,1000340.0,1000245.0,1000030.0,999973.0
705021.0,992424.0,1000337.0,1000247.0,1000041.0,999984.0
710282.0,993227.0,1000333.0,1000251.0,1000054.0,999995.0
715130.0,993945.0,1000329.0,1000254.0,1000065.0,1000006.0
719909.0,994576.0,1000326.0,1000257.0,1000076.0,1000017.0
724276.0,995204.0,1000323.0,1000260.0,1000087.0,1000027.0
724895.0,995293.0,1000322.0,1000260.0,1000092.0,1000029.0
730225.0,995953.0,1000318.0,1000263.0,1000140.0,1000041.0
735039.0,997647.0,1000315.0,1000267.0,1000184.0,1000052.0
740246.0,1000272.0,1000311.0,1000270.0,1000230.0,1000063.0
740306.0,1000273.0,1000311.0,1000270.0,1000231.0,1000064.0
755192.0,1000489.0,1000300.0,1000269.0,1000365.0,1000097.0
762443.0,1000464.0,1000295.0,1000269.0,1000430.0,1000114.0
797084.0,1000348.0,1000270.0,1000268.0,1000342.0,1000192.0
824816.0,1000255.0,1000249.0,1000267.0,1000272.0,1000255.0
831676.0,1000241.0,1000244.0,1000266.0,1000255.0,1000250.0
831693.0,1000241.0,1000244.0,1000266.0,1000255.0,1000250.0
899930.0,1000103.0,1000193.0,1000190.0,1000186.0,1000203.0
920182.0,1000139.0,1000178.0,1000167.0,1000166.0,1000189.0
950044.0,1000120.0,1000155.0,1000134.0,1000135.0,1000168.0
950096.0,1000120.0,1000155.0,1000133.0,1000135.0,1000168.0
984840.0,1000118.0,1000129.0,1000095.0,1000094.0,1000144.0
1000000.0,1000118.0,1000118.0,1000078.0,1000076.0,1000134.0
