U(6)	U(6)_prev	U(6)_new
3.1622776601683406e-12	2.511886431509531e-11	1.876636956592e-11
3.1622776601683406e-12	3.162277660168315e-11	2.338326304053e-11
3.1622776601683406e-12	3.981071705534888e-11	2.920343770164e-11
3.1622776601683406e-12	5.011872336272612e-11	3.653319202973e-11
3.1622776601683406e-12	6.309573444801787e-11	4.575562886432e-11
3.1622776601683406e-12	7.943282347242627e-11	5.736596437239e-11
3.1622776601683406e-12	9.999999999999755e-11	7.198121844335e-11
3.1622776601683406e-12	1.2589254117941354e-10	9.038350306314e-11
3.1622776601683406e-12	1.584893192461072e-10	1.135489309012e-10
3.1622776601683406e-12	1.9952623149688257e-10	1.427107413083e-10
3.1622776601683406e-12	2.51188643150951e-10	1.794266104975e-10
3.1622776601683406e-12	3.162277660168289e-10	2.256467730227e-10
3.1622776601683406e-12	3.981071705534855e-10	2.838338921676e-10
3.1622776601683406e-12	5.011872336272572e-10	3.570861589230e-10
3.1622776601683406e-12	6.309573444801737e-10	4.493028347630e-10
3.1622776601683406e-12	7.943282347242561e-10	5.653963662765e-10
3.1622776601683406e-12	9.999999999999672e-10	7.115444217105e-10
3.1622776601683406e-12	1.258925411794125e-09	8.955277604144e-10
3.1622776601683406e-12	1.584893192461059e-09	1.127139296889e-09
3.1622776601683406e-12	1.9952623149688096e-09	1.418699576075e-09
3.1622776601683406e-12	2.5118864315094898e-09	1.785741023478e-09
3.1622776601683406e-12	3.162277660168263e-09	2.247765858020e-09
3.1622776601683406e-12	3.9810717055348225e-09	2.829370829056e-09
3.1622776601683406e-12	5.01187233627253e-09	3.561468329002e-09
3.1622776601683406e-12	6.309573444801685e-09	4.482966670064e-09
3.1622776601683406e-12	7.943282347242496e-09	5.642824269598e-09
3.1622776601683406e-12	9.999999999999592e-09	7.102598290690e-09
3.1622776601683406e-12	1.2589254117941147e-08	8.939754077551e-09
3.1622776601683406e-12	1.584893192461046e-08	1.125161507989e-08
3.1622776601683406e-12	1.995262314968793e-08	1.416053431688e-08
3.1622776601683406e-12	2.5118864315094692e-08	1.782024416136e-08
3.1622776601683406e-12	3.162277660168237e-08	2.242370729813e-08
3.1622776601683406e-12	3.98107170553479e-08	2.821308667151e-08
3.1622776601683406e-12	5.0118723362724894e-08	3.549197678104e-08
3.1622776601683406e-12	6.309573444801633e-08	4.464056860328e-08
3.1622776601683406e-12	7.943282347242432e-08	5.613441955091e-08
3.98107170553492e-12	0.0	1.151723339261e-12
3.98107170553492e-12	1e-13	1.222378107738e-12
3.98107170553492e-12	1.2589254117941663e-13	1.240717626855e-12
3.98107170553492e-12	1.584893192461111e-13	1.264268788463e-12
3.98107170553492e-12	1.9952623149688747e-13	1.292993705746e-12
3.98107170553492e-12	2.511886431509572e-13	1.330316250633e-12
3.98107170553492e-12	3.1622776601683666e-13	1.376083090387e-12
3.98107170553492e-12	3.981071705534953e-13	1.434111478462e-12
3.98107170553492e-12	5.011872336272694e-13	1.507070969001e-12
3.98107170553492e-12	6.309573444801891e-13	1.599646833006e-12
3.98107170553492e-12	7.943282347242757e-13	1.715627905838e-12
3.98107170553492e-12	9.99999999999992e-13	1.861734568122e-12
3.98107170553492e-12	1.2589254117941558e-12	2.046037783224e-12
3.98107170553492e-12	1.5848931924610979e-12	2.277154457822e-12
3.98107170553492e-12	1.9952623149688585e-12	2.569795715318e-12
3.98107170553492e-12	2.5118864315095512e-12	2.935530550810e-12
3.98107170553492e-12	3.1622776601683406e-12	3.398034641628e-12
3.98107170553492e-12	3.98107170553492e-12	3.981071705535e-12
3.98107170553492e-12	5.011872336272653e-12	4.712617876737e-12
3.98107170553492e-12	6.309573444801839e-12	5.635071185419e-12
3.98107170553492e-12	7.943282347242692e-12	6.795396977209e-12
3.98107170553492e-12	9.999999999999836e-12	8.256545991982e-12
3.98107170553492e-12	1.2589254117941456e-11	1.009830840491e-11
3.98107170553492e-12	1.584893192461085e-11	1.241368578783e-11
3.98107170553492e-12	1.995262314968842e-11	1.533172700631e-11
3.98107170553492e-12	2.511886431509531e-11	1.900326345542e-11
3.98107170553492e-12	3.162277660168315e-11	2.361967254388e-11
3.98107170553492e-12	3.981071705534888e-11	2.943976891887e-11
3.98107170553492e-12	5.011872336272612e-11	3.676991662241e-11
3.98107170553492e-12	6.309573444801787e-11	4.599252403173e-11
3.98107170553492e-12	7.943282347242627e-11	5.760278093266e-11
3.98107170553492e-12	9.999999999999755e-11	7.221728241365e-11
3.98107170553492e-12	1.2589254117941354e-10	9.062040030834e-11
3.98107170553492e-12	1.584893192461072e-10	1.137858294343e-10
3.98107170553492e-12	1.9952623149688257e-10	1.429467735407e-10
3.98107170553492e-12	2.51188643150951e-10	1.796635120871e-10
3.98107170553492e-12	3.162277660168289e-10	2.258836767048e-10
3.98107170553492e-12	3.981071705534855e-10	2.840707989369e-10
3.98107170553492e-12	5.011872336272572e-10	3.573230690054e-10
3.98107170553492e-12	6.309573444801737e-10	4.495388420278e-10
3.98107170553492e-12	7.943282347242561e-10	5.656332867348e-10
3.98107170553492e-12	9.999999999999672e-10	7.117813488218e-10
3.98107170553492e-12	1.258925411794125e-09	8.957646963227e-10
3.98107170553492e-12	1.584893192461059e-09	1.127376243151e-09
3.98107170553492e-12	1.9952623149688096e-09	1.418935643640e-09
3.98107170553492e-12	2.5118864315094898e-09	1.785978001922e-09
3.98107170553492e-12	3.162277660168263e-09	2.248001957887e-09
3.98107170553492e-12	3.9810717055348225e-09	2.829606947525e-09
3.98107170553492e-12	5.01187233627253e-09	3.561704486331e-09
3.98107170553492e-12	6.309573444801685e-09	4.483202862643e-09
3.98107170553492e-12	7.943282347242496e-09	5.643061428335e-09
3.98107170553492e-12	9.999999999999592e-09	7.102834616935e-09
3.98107170553492e-12	1.2589254117941147e-08	8.939990685104e-09
3.98107170553492e-12	1.584893192461046e-08	1.125185252576e-08
3.98107170553492e-12	1.995262314968793e-08	1.416077097559e-08
3.98107170553492e-12	2.5118864315094692e-08	1.782048099147e-08
3.98107170553492e-12	3.162277660168237e-08	2.242394435242e-08
3.98107170553492e-12	3.98107170553479e-08	2.821332399255e-08
3.98107170553492e-12	5.0118723362724894e-08	3.549221443820e-08
3.98107170553492e-12	6.309573444801633e-08	4.464080717827e-08
3.98107170553492e-12	7.943282347242432e-08	5.613465910286e-08
5.011872336272653e-12	0.0	1.449766649246e-12
5.011872336272653e-12	1e-13	1.520403412114e-12
5.011872336272653e-12	1.2589254117941663e-13	1.538733517109e-12
5.011872336272653e-12	1.584893192461111e-13	1.562317358215e-12
5.011872336272653e-12	1.9952623149688747e-13	1.591002255786e-12
5.011872336272653e-12	2.511886431509572e-13	1.628363102059e-12
5.011872336272653e-12	3.1622776601683666e-13	1.674112914812e-12
5.011872336272653e-12	3.981071705534953e-13	1.732120851983e-12
5.011872336272653e-12	5.011872336272694e-13	1.805040511498e-12
5.011872336272653e-12	6.309573444801891e-13	1.897661933937e-12
5.011872336272653e-12	7.943282347242757e-13	2.013630150753e-12
5.011872336272653e-12	9.99999999999992e-13	2.159729523823e-12
5.011872336272653e-12	1.2589254117941558e-12	2.344039409150e-12
5.011872336272653e-12	1.5848931924610979e-12	2.575125037150e-12
5.011872336272653e-12	1.9952623149688585e-12	2.868026478940e-12
5.011872336272653e-12	2.5118864315095512e-12	3.233468055298e-12
5.011872336272653e-12	3.1622776601683406e-12	3.695969021711e-12
5.011872336272653e-12	3.98107170553492e-12	4.278689059159e-12
5.011872336272653e-12	5.011872336272653e-12	5.011872336273e-12
5.011872336272653e-12	6.309573444801839e-12	5.932875095043e-12
5.011872336272653e-12	7.943282347242692e-12	7.093194658240e-12
5.011872336272653e-12	9.999999999999836e-12	8.554309485098e-12
5.011872336272653e-12	1.2589254117941456e-11	1.039580502823e-11
5.011872336272653e-12	1.584893192461085e-11	1.271127895688e-11
5.011872336272653e-12	1.995262314968842e-11	1.562907462172e-11
5.011872336272653e-12	2.511886431509531e-11	1.930149521120e-11
5.011872336272653e-12	3.162277660168315e-11	2.391720536327e-11
5.011872336272653e-12	3.981071705534888e-11	2.973720105947e-11
5.011872336272653e-12	5.011872336272612e-11	3.706695460447e-11
5.011872336272653e-12	6.309573444801787e-11	4.629075741463e-11
5.011872336272653e-12	7.943282347242627e-11	5.789975844080e-11
5.011872336272653e-12	9.999999999999755e-11	7.251435766986e-11
5.011872336272653e-12	1.2589254117941354e-10	9.091742829813e-11
5.011872336272653e-12	1.584893192461072e-10	1.140830951705e-10
5.011872336272653e-12	1.9952623149688257e-10	1.432437791931e-10
5.011872336272653e-12	2.51188643150951e-10	1.799617535433e-10
5.011872336272653e-12	3.162277660168289e-10	2.261819209448e-10
5.011872336272653e-12	3.981071705534855e-10	2.843690465322e-10
5.011872336272653e-12	5.011872336272572e-10	3.576205880880e-10
5.011872336272653e-12	6.309573444801737e-10	4.498357958076e-10
5.011872336272653e-12	7.943282347242561e-10	5.659315511759e-10
5.011872336272653e-12	9.999999999999672e-10	7.120796228528e-10
5.011872336272653e-12	1.258925411794125e-09	8.960629810059e-10
5.011872336272653e-12	1.584893192461059e-09	1.127673419597e-09
5.011872336272653e-12	1.9952623149688096e-09	1.419232644773e-09
5.011872336272653e-12	2.5118864315094898e-09	1.786276341425e-09
5.011872336272653e-12	3.162277660168263e-09	2.248299006363e-09
5.011872336272653e-12	3.9810717055348225e-09	2.829904018700e-09
5.011872336272653e-12	5.01187233627253e-09	3.562001598242e-09
5.011872336272653e-12	6.309573444801685e-09	4.483500046664e-09
5.011872336272653e-12	7.943282347242496e-09	5.643359999154e-09
5.011872336272653e-12	9.999999999999592e-09	7.103131940448e-09
5.011872336272653e-12	1.2589254117941147e-08	8.940288122937e-09
5.011872336272653e-12	1.584893192461046e-08	1.125215127228e-08
5.011872336272653e-12	1.995262314968793e-08	1.416106873013e-08
5.011872336272653e-12	2.5118864315094692e-08	1.782077896060e-08
5.011872336272653e-12	3.162277660168237e-08	2.242424259074e-08
5.011872336272653e-12	3.98107170553479e-08	2.821362258631e-08
5.011872336272653e-12	5.0118723362724894e-08	3.549251346756e-08
5.011872336272653e-12	6.309573444801633e-08	4.464110671671e-08
5.011872336272653e-12	7.943282347242432e-08	5.613496068748e-08
6.309573444801839e-12	0.0	1.825482195238e-12
6.309573444801839e-12	1e-13	1.896132135760e-12
6.309573444801839e-12	1.2589254117941663e-13	1.914428744270e-12
6.309573444801839e-12	1.584893192461111e-13	1.938117524884e-12
6.309573444801839e-12	1.9952623149688747e-13	1.966689532651e-12
6.309573444801839e-12	2.511886431509572e-13	2.003997161232e-12
6.309573444801839e-12	3.1622776601683666e-13	2.049957632153e-12
6.309573444801839e-12	3.981071705534953e-13	2.107866164584e-12
6.309573444801839e-12	5.011872336272694e-13	2.180679114917e-12
6.309573444801839e-12	6.309573444801891e-13	2.273521027268e-12
6.309573444801839e-12	7.943282347242757e-13	2.389457055321e-12
6.309573444801839e-12	9.99999999999992e-13	2.535581718109e-12
6.309573444801839e-12	1.2589254117941558e-12	2.720176349882e-12
6.309573444801839e-12	1.5848931924610979e-12	2.951012883554e-12
6.309573444801839e-12	1.9952623149688585e-12	3.243476794957e-12
6.309573444801839e-12	2.5118864315095512e-12	3.609421113081e-12
6.309573444801839e-12	3.1622776601683406e-12	4.072169902376e-12
6.309573444801839e-12	3.98107170553492e-12	4.654752977645e-12
6.309573444801839e-12	5.011872336272653e-12	5.387322828379e-12
6.309573444801839e-12	6.309573444801839e-12	6.309573444803e-12
6.309573444801839e-12	7.943282347242692e-12	7.470147930278e-12
6.309573444801839e-12	9.999999999999836e-12	8.931291425987e-12
6.309573444801839e-12	1.2589254117941456e-11	1.077241642996e-11
6.309573444801839e-12	1.584893192461085e-11	1.308900242119e-11
6.309573444801839e-12	1.995262314968842e-11	1.600540982643e-11
6.309573444801839e-12	2.511886431509531e-11	1.967694677627e-11
6.309573444801839e-12	3.162277660168315e-11	2.429492704965e-11
6.309573444801839e-12	3.981071705534888e-11	3.011538544192e-11
6.309573444801839e-12	5.011872336272612e-11	3.744377278381e-11
6.309573444801839e-12	6.309573444801787e-11	4.666621103125e-11
6.309573444801839e-12	7.943282347242627e-11	5.827654869797e-11
6.309573444801839e-12	9.999999999999755e-11	7.289305905228e-11
6.309573444801839e-12	1.2589254117941354e-10	9.129409342800e-11
6.309573444801839e-12	1.584893192461072e-10	1.144595255824e-10
6.309573444801839e-12	1.9952623149688257e-10	1.436229219745e-10
6.309573444801839e-12	2.51188643150951e-10	1.803372174900e-10
6.309573444801839e-12	3.162277660168289e-10	2.265573882348e-10
6.309573444801839e-12	3.981071705534855e-10	2.847445182366e-10
6.309573444801839e-12	5.011872336272572e-10	3.579967984711e-10
6.309573444801839e-12	6.309573444801737e-10	4.502144073867e-10
6.309573444801839e-12	7.943282347242561e-10	5.663070442355e-10
6.309573444801839e-12	9.999999999999672e-10	7.124551266616e-10
6.309573444801839e-12	1.258925411794125e-09	8.964384997723e-10
6.309573444801839e-12	1.584893192461059e-09	1.128050077592e-09
6.309573444801839e-12	1.9952623149688096e-09	1.419612547422e-09
6.309573444801839e-12	2.5118864315094898e-09	1.786651926165e-09
6.309573444801839e-12	3.162277660168263e-09	2.248678982543e-09
6.309573444801839e-12	3.9810717055348225e-09	2.830284058471e-09
6.309573444801839e-12	5.01187233627253e-09	3.562381230119e-09
6.309573444801839e-12	6.309573444801685e-09	4.483880208947e-09
6.309573444801839e-12	7.943282347242496e-09	5.643735877670e-09
6.309573444801839e-12	9.999999999999592e-09	7.103512310801e-09
6.309573444801839e-12	1.2589254117941147e-08	8.940666296066e-09
6.309573444801839e-12	1.584893192461046e-08	1.125252773015e-08
6.309573444801839e-12	1.995262314968793e-08	1.416144964093e-08
6.309573444801839e-12	2.5118864315094692e-08	1.782115842395e-08
6.309573444801839e-12	3.162277660168237e-08	2.242462414309e-08
6.309573444801839e-12	3.98107170553479e-08	2.821400456170e-08
6.309573444801839e-12	5.0118723362724894e-08	3.549289404674e-08
6.309573444801839e-12	6.309573444801633e-08	4.464148730529e-08
6.309573444801839e-12	7.943282347242432e-08	5.613534034528e-08
7.943282347242692e-12	0.0	2.298146049399e-12
7.943282347242692e-12	1e-13	2.368476770718e-12
7.943282347242692e-12	1.2589254117941663e-13	2.386766224811e-12
7.943282347242692e-12	1.584893192461111e-13	2.410781389824e-12
7.943282347242692e-12	1.9952623149688747e-13	2.439018787557e-12
7.943282347242692e-12	2.511886431509572e-13	2.476661032475e-12
7.943282347242692e-12	3.1622776601683666e-13	2.522280678767e-12
7.943282347242692e-12	3.981071705534953e-13	2.580192197854e-12
7.943282347242692e-12	5.011872336272694e-13	2.652959585456e-12
7.943282347242692e-12	6.309573444801891e-13	2.745833564499e-12
7.943282347242692e-12	7.943282347242757e-13	2.861764441589e-12
7.943282347242692e-12	9.99999999999992e-13	3.007879592971e-12
7.943282347242692e-12	1.2589254117941558e-12	3.192443760157e-12
7.943282347242692e-12	1.5848931924610979e-12	3.423283190790e-12
7.943282347242692e-12	1.9952623149688585e-12	3.716140784802e-12
7.943282347242692e-12	2.5118864315095512e-12	4.081649950843e-12
7.943282347242692e-12	3.1622776601683406e-12	4.544357332420e-12
7.943282347242692e-12	3.98107170553492e-12	5.127417102530e-12
7.943282347242692e-12	5.011872336272653e-12	5.859183219530e-12
7.943282347242692e-12	6.309573444801839e-12	6.781854825491e-12
7.943282347242692e-12	7.943282347242692e-12	7.943282347246e-12
7.943282347242692e-12	9.999999999999836e-12	9.403190587600e-12
7.943282347242692e-12	1.2589254117941456e-11	1.124508114026e-11
7.943282347242692e-12	1.584893192461085e-11	1.356067049156e-11
7.943282347242692e-12	1.995262314968842e-11	1.647807503742e-11
7.943282347242692e-12	2.511886431509531e-11	2.014961233856e-11
7.943282347242692e-12	3.162277660168315e-11	2.476658731780e-11
7.943282347242692e-12	3.981071705534888e-11	3.058685892065e-11
7.943282347242692e-12	5.011872336272612e-11	3.791643977565e-11
7.943282347242692e-12	6.309573444801787e-11	4.713887917580e-11
7.943282347242692e-12	7.943282347242627e-11	5.874921795509e-11
7.943282347242692e-12	9.999999999999755e-11	7.336481436415e-11
7.943282347242692e-12	1.2589254117941354e-10	9.176676581009e-11
7.943282347242692e-12	1.584893192461072e-10	1.149322002610e-10
7.943282347242692e-12	1.9952623149688257e-10	1.440943702413e-10
7.943282347242692e-12	2.51188643150951e-10	1.808098982601e-10
7.943282347242692e-12	3.162277660168289e-10	2.270300738041e-10
7.943282347242692e-12	3.981071705534855e-10	2.852172091624e-10
7.943282347242692e-12	5.011872336272572e-10	3.584694963948e-10
7.943282347242692e-12	6.309573444801737e-10	4.506865541305e-10
7.943282347242692e-12	7.943282347242561e-10	5.667797624304e-10
7.943282347242692e-12	9.999999999999672e-10	7.129278584464e-10
7.943282347242692e-12	1.258925411794125e-09	8.969112487053e-10
7.943282347242692e-12	1.584893192461059e-09	1.128522849802e-09
7.943282347242692e-12	1.9952623149688096e-09	1.420083572572e-09
7.943282347242692e-12	2.5118864315094898e-09	1.787124760697e-09
7.943282347242692e-12	3.162277660168263e-09	2.249150087350e-09
7.943282347242692e-12	3.9810717055348225e-09	2.830755217945e-09
7.943282347242692e-12	5.01187233627253e-09	3.562852926063e-09
7.943282347242692e-12	6.309573444801685e-09	4.484351519851e-09
7.943282347242692e-12	7.943282347242496e-09	5.644209082953e-09
7.943282347242692e-12	9.999999999999592e-09	7.103983870804e-09
7.943282347242692e-12	1.2589254117941147e-08	8.941139813438e-09
7.943282347242692e-12	1.584893192461046e-08	1.125300145934e-08
7.943282347242692e-12	1.995262314968793e-08	1.416192187024e-08
7.943282347242692e-12	2.5118864315094692e-08	1.782163272982e-08
7.943282347242692e-12	3.162277660168237e-08	2.242509714668e-08
7.943282347242692e-12	3.98107170553479e-08	2.821447811982e-08
7.943282347242692e-12	5.0118723362724894e-08	3.549337008007e-08
7.943282347242692e-12	6.309573444801633e-08	4.464196419991e-08
7.943282347242692e-12	7.943282347242432e-08	5.613581831454e-08
9.999999999999836e-12	0.0	2.893194661162e-12
9.999999999999836e-12	1e-13	2.963237896259e-12
9.999999999999836e-12	1.2589254117941663e-13	2.981510442614e-12
9.999999999999836e-12	1.584893192461111e-13	3.005573292972e-12
9.999999999999836e-12	1.9952623149688747e-13	3.033752606310e-12
9.999999999999836e-12	2.511886431509572e-13	3.071709665741e-12
9.999999999999836e-12	3.1622776601683666e-13	3.117061237861e-12
9.999999999999836e-12	3.981071705534953e-13	3.174937132259e-12
9.999999999999836e-12	5.011872336272694e-13	3.247630877410e-12
9.999999999999836e-12	6.309573444801891e-13	3.340599571481e-12
9.999999999999836e-12	7.943282347242757e-13	3.456512345756e-12
9.999999999999836e-12	9.99999999999992e-13	3.602623103489e-12
9.999999999999836e-12	1.2589254117941558e-12	3.787209832399e-12
9.999999999999836e-12	1.5848931924610979e-12	4.018003682053e-12
9.999999999999836e-12	1.9952623149688585e-12	4.311189567379e-12
9.999999999999836e-12	2.5118864315095512e-12	4.676340519311e-12
9.999999999999836e-12	3.1622776601683406e-12	5.139077973189e-12
9.999999999999836e-12	3.98107170553492e-12	5.722466055114e-12
9.999999999999836e-12	5.011872336272653e-12	6.453868665869e-12
9.999999999999836e-12	6.309573444801839e-12	7.376451887542e-12
9.999999999999836e-12	7.943282347242692e-12	8.536674101918e-12
9.999999999999836e-12	9.999999999999836e-12	1.000000000480e-11
9.999999999999836e-12	1.2589254117941456e-11	1.183993285808e-11
9.999999999999836e-12	1.584893192461085e-11	1.415515833955e-11
9.999999999999836e-12	1.995262314968842e-11	1.707312543937e-11
9.999999999999836e-12	2.511886431509531e-11	2.074466310075e-11
9.999999999999836e-12	3.162277660168315e-11	2.536108889059e-11
9.999999999999836e-12	3.981071705534888e-11	3.118129323913e-11
9.999999999999836e-12	5.011872336272612e-11	3.851149267805e-11
9.999999999999836e-12	6.309573444801787e-11	4.773393318914e-11
9.999999999999836e-12	7.943282347242627e-11	5.934427378021e-11
9.999999999999836e-12	9.999999999999755e-11	7.395898913072e-11
9.999999999999836e-12	1.2589254117941354e-10	9.236182519471e-11
9.999999999999836e-12	1.584893192461072e-10	1.155272623990e-10
9.999999999999836e-12	1.9952623149688257e-10	1.446885222429e-10
9.999999999999836e-12	2.51188643150951e-10	1.814049683675e-10
9.999999999999836e-12	3.162277660168289e-10	2.276251492821e-10
9.999999999999836e-12	3.981071705534855e-10	2.858122921183e-10
9.999999999999836e-12	5.011872336272572e-10	3.590645879107e-10
9.999999999999836e-12	6.309573444801737e-10	4.512807164927e-10
9.999999999999836e-12	7.943282347242561e-10	5.673748787114e-10
9.999999999999836e-12	9.999999999999672e-10	7.135229930690e-10
9.999999999999836e-12	1.258925411794125e-09	8.975064049900e-10
9.999999999999836e-12	1.584893192461059e-09	1.129118033579e-09
9.999999999999836e-12	1.9952623149688096e-09	1.420677854240e-09
9.999999999999836e-12	2.5118864315094898e-09	1.787720024237e-09
9.999999999999836e-12	3.162277660168263e-09	2.249744461973e-09
9.999999999999836e-12	3.9810717055348225e-09	2.831349658647e-09
9.999999999999836e-12	5.01187233627253e-09	3.563447449519e-09
9.999999999999836e-12	6.309573444801685e-09	4.484946158226e-09
9.999999999999836e-12	7.943282347242496e-09	5.644804809117e-09
9.999999999999836e-12	9.999999999999592e-09	7.104578829983e-09
9.999999999999836e-12	1.2589254117941147e-08	8.941735543898e-09
9.999999999999836e-12	1.584893192461046e-08	1.125359785973e-08
9.999999999999836e-12	1.995262314968793e-08	1.416251767286e-08
9.999999999999836e-12	2.5118864315094692e-08	1.782222896656e-08
9.999999999999836e-12	3.162277660168237e-08	2.242569393651e-08
9.999999999999836e-12	3.98107170553479e-08	2.821507560622e-08
9.999999999999836e-12	5.0118723362724894e-08	3.549396856958e-08
9.999999999999836e-12	6.309573444801633e-08	4.464256446085e-08
9.999999999999836e-12	7.943282347242432e-08	5.613642004199e-08
1.2589254117941456e-11	0.0	3.640898668222e-12
1.2589254117941456e-11	1e-13	3.711197544833e-12
1.2589254117941456e-11	1.2589254117941663e-13	3.729464646759e-12
1.2589254117941456e-11	1.584893192461111e-13	3.753397192005e-12
1.2589254117941456e-11	1.9952623149688747e-13	3.781695673648e-12
1.2589254117941456e-11	2.511886431509572e-13	3.819501656908e-12
1.2589254117941456e-11	3.1622776601683666e-13	3.864983015634e-12
1.2589254117941456e-11	3.981071705534953e-13	3.922856887464e-12
1.2589254117941456e-11	5.011872336272694e-13	3.995514999726e-12
1.2589254117941456e-11	6.309573444801891e-13	4.088482316500e-12
1.2589254117941456e-11	7.943282347242757e-13	4.204379791563e-12
1.2589254117941456e-11	9.99999999999992e-13	4.350463425306e-12
1.2589254117941456e-11	1.2589254117941558e-12	4.534948875509e-12
1.2589254117941456e-11	1.5848931924610979e-12	4.765774923001e-12
1.2589254117941456e-11	1.9952623149688585e-12	5.060311713792e-12
1.2589254117941456e-11	2.5118864315095512e-12	5.424010296796e-12
1.2589254117941456e-11	3.1622776601683406e-12	5.886641181050e-12
1.2589254117941456e-11	3.98107170553492e-12	6.469428546930e-12
1.2589254117941456e-11	5.011872336272653e-12	7.201129237679e-12
1.2589254117941456e-11	6.309573444801839e-12	8.123445843520e-12
1.2589254117941456e-11	7.943282347242692e-12	9.283660484508e-12
1.2589254117941456e-11	9.999999999999836e-12	1.074466971682e-11
1.2589254117941456e-11	1.2589254117941456e-11	1.258925411794e-11
1.2589254117941456e-11	1.584893192461085e-11	1.490134216154e-11
1.2589254117941456e-11	1.995262314968842e-11	1.781867942049e-11
1.2589254117941456e-11	2.511886431509531e-11	2.149217005270e-11
1.2589254117941456e-11	3.162277660168315e-11	2.610694941401e-11
1.2589254117941456e-11	3.981071705534888e-11	3.192670922240e-11
1.2589254117941456e-11	5.011872336272612e-11	3.925576468156e-11
1.2589254117941456e-11	6.309573444801787e-11	4.848170578322e-11
1.2589254117941456e-11	7.943282347242627e-11	6.008819504159e-11
1.2589254117941456e-11	9.999999999999755e-11	7.470287834550e-11
1.2589254117941456e-11	1.2589254117941354e-10	9.310558764095e-11
1.2589254117941456e-11	1.584893192461072e-10	1.162711405825e-10
1.2589254117941456e-11	1.9952623149688257e-10	1.454319559791e-10
1.2589254117941456e-11	2.51188643150951e-10	1.821518885711e-10
1.2589254117941456e-11	3.162277660168289e-10	2.283698165833e-10
1.2589254117941456e-11	3.981071705534855e-10	2.865574294364e-10
1.2589254117941456e-11	5.011872336272572e-10	3.598084569251e-10
1.2589254117941456e-11	6.309573444801737e-10	4.520237476833e-10
1.2589254117941456e-11	7.943282347242561e-10	5.681217050389e-10
1.2589254117941456e-11	9.999999999999672e-10	7.142722223473e-10
1.2589254117941456e-11	1.258925411794125e-09	8.982536152602e-10
1.2589254117941456e-11	1.584893192461059e-09	1.129861553000e-09
1.2589254117941456e-11	1.9952623149688096e-09	1.421420960635e-09
1.2589254117941456e-11	2.5118864315094898e-09	1.788469417281e-09
1.2589254117941456e-11	3.162277660168263e-09	2.250487656605e-09
1.2589254117941456e-11	3.9810717055348225e-09	2.832092904423e-09
1.2589254117941456e-11	5.01187233627253e-09	3.564190789174e-09
1.2589254117941456e-11	6.309573444801685e-09	4.485689641088e-09
1.2589254117941456e-11	7.943282347242496e-09	5.645550160365e-09
1.2589254117941456e-11	9.999999999999592e-09	7.105322703077e-09
1.2589254117941456e-11	1.2589254117941147e-08	8.942479669840e-09
1.2589254117941456e-11	1.584893192461046e-08	1.125434383911e-08
1.2589254117941456e-11	1.995262314968793e-08	1.416326258686e-08
1.2589254117941456e-11	2.5118864315094692e-08	1.782297441746e-08
1.2589254117941456e-11	3.162277660168237e-08	2.242644007311e-08
1.2589254117941456e-11	3.98107170553479e-08	2.821582259590e-08
1.2589254117941456e-11	5.0118723362724894e-08	3.549471665291e-08
1.2589254117941456e-11	6.309573444801633e-08	4.464331389557e-08
1.2589254117941456e-11	7.943282347242432e-08	5.613717426671e-08
1.584893192461085e-11	0.0	4.583836180130e-12
1.584893192461085e-11	1e-13	4.653967051732e-12
1.584893192461085e-11	1.2589254117941663e-13	4.672208361176e-12
1.584893192461085e-11	1.584893192461111e-13	4.696315700267e-12
1.584893192461085e-11	1.9952623149688747e-13	4.724426211910e-12
1.584893192461085e-11	2.511886431509572e-13	4.762481644893e-12
1.584893192461085e-11	3.1622776601683666e-13	4.807802670627e-12
1.584893192461085e-11	3.981071705534953e-13	4.865618455277e-12
1.584893192461085e-11	5.011872336272694e-13	4.938168264725e-12
1.584893192461085e-11	6.309573444801891e-13	5.031298609037e-12
1.584893192461085e-11	7.943282347242757e-13	5.147171692229e-12
1.584893192461085e-11	9.99999999999992e-13	5.293261865934e-12
1.584893192461085e-11	1.2589254117941558e-12	5.477859508872e-12
1.584893192461085e-11	1.5848931924610979e-12	5.708567911762e-12
1.584893192461085e-11	1.9952623149688585e-12	6.003400809322e-12
1.584893192461085e-11	2.5118864315095512e-12	6.366801949287e-12
1.584893192461085e-11	3.1622776601683406e-12	6.829541744461e-12
1.584893192461085e-11	3.98107170553492e-12	7.412494755569e-12
1.584893192461085e-11	5.011872336272653e-12	8.144140003510e-12
1.584893192461085e-11	6.309573444801839e-12	9.066522013213e-12
1.584893192461085e-11	7.943282347242692e-12	1.022672375103e-11
1.584893192461085e-11	9.999999999999836e-12	1.168775485152e-11
1.584893192461085e-11	1.2589254117941456e-11	1.352915083480e-11
1.584893192461085e-11	1.584893192461085e-11	1.584893193644e-11
1.584893192461085e-11	1.995262314968842e-11	1.876202485146e-11
1.584893192461085e-11	2.511886431509531e-11	2.243570948633e-11
1.584893192461085e-11	3.162277660168315e-11	2.705024010081e-11
1.584893192461085e-11	3.981071705534888e-11	3.287008749222e-11
1.584893192461085e-11	5.011872336272612e-11	4.019928010855e-11
1.584893192461085e-11	6.309573444801787e-11	4.942539438896e-11
