0.8245,0.897564526565982,0.967732893287557,0.99456366428876,0.999999998897205
0.826,0.897043679983944,0.96756784467739,0.994535845113139,0.999999998891558
0.8275,0.896522877846994,0.967402797456864,0.994508026017619,0.999999998885905
0.829,0.896002120376938,0.967237751633028,0.994480207002608,0.999999998880256
0.8305,0.895481407795515,0.967072707212948,0.994452388068511,0.999999998874604
0.832,0.894960740324408,0.966907664203694,0.994424569215744,0.999999998868958
0.8335,0.894440118185239,0.966742622612325,0.994396750444709,0.999999998863306
0.835,0.89391954159958,0.966577582445909,0.994368931755822,0.999999998857657
0.8365,0.893399010788939,0.966412543711504,0.994341113149482,0.999999998852007
0.838,0.892878525974769,0.96624750641618,0.9943132946261,0.999999998846356
0.8395,0.892358087378451,0.966082470566988,0.994285476186083,0.999999998840707
0.841,0.891837695221318,0.965917436171002,0.994257657829845,0.999999998835055
0.8425,0.891317349724643,0.965752403235281,0.994229839557789,0.999999998829409
0.844,0.890797051109634,0.965587371766883,0.994202021370315,0.99999999882376
0.8455,0.890276799597442,0.965422341772875,0.994174203267844,0.999999998818104
0.847,0.889756595409153,0.96525731326032,0.994146385250784,0.999999998812451
0.8485,0.889236438765799,0.965092286236282,0.994118567319536,0.999999998806805
0.85,0.888716329888346,0.964927260707817,0.994090749474512,0.999999998801156
0.8515,0.888196268997696,0.964762236681991,0.994062931716119,0.999999998795505
0.853,0.88767625631469,0.964597214165862,0.994035114044764,0.999999998789856
0.8545,0.887156292060123,0.964432193166495,0.994007296460858,0.999999998784202
0.856,0.886636376454696,0.964267173690951,0.99397947896481,0.999999998778556
0.8575,0.886116509719075,0.964102155746291,0.993951661557027,0.999999998772905
0.859,0.885596692073856,0.963937139339579,0.993923844237911,0.999999998767257
0.8605,0.885076923739568,0.963772124477873,0.993896027007877,0.999999998761605
0.862,0.88455720493667,0.96360711116824,0.993868209867332,0.999999998755958
0.8635,0.884037535885573,0.963442099417732,0.993840392816689,0.999999998750309
0.865,0.883517916806617,0.963277089233417,0.993812575856342,0.999999998744654
0.8665,0.882998347920082,0.963112080622355,0.993784758986717,0.999999998739004
0.868,0.882478829446168,0.962947073591608,0.993756942208219,0.999999998733359
0.8695,0.881959361605029,0.962782068148236,0.993729125521243,0.999999998727709
0.871,0.881439944616751,0.962617064299303,0.99370130892621,0.999999998722058
0.8725,0.880920578701349,0.962452062051864,0.993673492423519,0.999999998716407
0.874,0.880401264078772,0.962287061412981,0.993645676013591,0.999999998710759
0.8755,0.879882000968905,0.962122062389727,0.993617859696824,0.999999998705107
0.877,0.879362789591575,0.96195706498915,0.993590043473634,0.999999998699458
0.8785,0.878843630166532,0.961792069218314,0.993562227344422,0.999999998693809
0.88,0.878324522913472,0.961627075084296,0.993534411309608,0.999999998688162
0.8815,0.877805468052009,0.961462082594132,0.99350659536959,0.999999998682507
0.883,0.877286465801703,0.961297091754899,0.993478779524777,0.999999998676863
0.8845,0.876767516382054,0.96113210257366,0.993450963775586,0.999999998671208
0.886,0.876248620012468,0.960967115057472,0.993423148122419,0.999999998665566
0.8875,0.875729776912308,0.960802129213406,0.993395332565688,0.999999998659912
0.889,0.875210987300861,0.960637145048513,0.993367517105802,0.999999998654261
0.8905,0.874692251397358,0.960472162569863,0.993339701743172,0.999999998648611
0.892,0.874173569420939,0.960307181784521,0.993311886478203,0.999999998642962
0.8935,0.8736549415907,0.960142202699552,0.99328407131131,0.999999998637316
0.895,0.87313636812566,0.959977225322019,0.9932562562429,0.999999998631663
0.8965,0.872617849244763,0.959812249658977,0.993228441273375,0.999999998626015
0.898,0.872099385166901,0.959647275717513,0.993200626403159,0.999999998620365
0.8995,0.871580976110886,0.959482303504677,0.993172811632649,0.999999998614718
0.901,0.871062622295462,0.959317333027542,0.993144996962268,0.999999998609069
0.9025,0.870544323939319,0.959152364293176,0.99311718239242,0.999999998603416
0.904,0.870026081261058,0.958987397308645,0.993089367923507,0.999999998597772
0.9055,0.869507894479234,0.958822432081026,0.993061553555957,0.999999998592119
0.907,0.86898976381231,0.958657468617388,0.993033739290169,0.999999998586472
0.9085,0.868471689478712,0.958492506924803,0.993005925126557,0.999999998580821
0.91,0.86795367169678,0.958327547010348,0.992978111065532,0.999999998575167
0.9115,0.867435710684783,0.958162588881095,0.992950297107511,0.999999998569523
0.913,0.866917806660943,0.957997632544124,0.992922483252903,0.999999998563872
0.9145,0.866399959843385,0.95783267800652,0.992894669502119,0.999999998558223
0.916,0.865882170450204,0.957667725275361,0.99286685585557,0.999999998552571
0.9175,0.865364438699406,0.957502774357739,0.992839042313675,0.999999998546928
0.919,0.864846764808945,0.957337825260732,0.992811228876842,0.99999999854128
0.9205,0.864329148996706,0.957172877991436,0.9927834155455,0.999999998535628
0.922,0.86381159148051,0.957007932556952,0.992755602320051,0.99999999852998
0.9235,0.863294092478127,0.95684298896438,0.992727789200909,0.999999998524327
0.925,0.862776652207254,0.95667804722082,0.992699976188504,0.99999999851868
0.9265,0.862259270885541,0.95651310733339,0.992672163283243,0.999999998513031
0.928,0.861741948730581,0.956348169309204,0.992644350485558,0.999999998507387
0.9295,0.861224685959909,0.956183233155375,0.992616537795853,0.999999998501736
0.931,0.860707482791014,0.956018298879053,0.992588725214558,0.999999998496083
0.9325,0.860190339441336,0.95585336648737,0.992560912742102,0.999999998490436
0.934,0.859673256128271,0.955688435987481,0.992533100378904,0.999999998484787
0.9355,0.859156233069174,0.95552350738655,0.992505288125387,0.999999998479137
0.937,0.858639270481377,0.955358580691755,0.992477475981993,0.999999998473491
0.9385,0.858122368582161,0.955193655910287,0.992449663949142,0.999999998467836
0.94,0.857605527588812,0.95502873304936,0.992421852027278,0.999999998462192
0.9415,0.857088747718595,0.954863812116209,0.992394040216833,0.999999998456544
0.943,0.856572029188769,0.954698893118082,0.992366228518262,0.999999998450894
0.9445,0.856055372216612,0.954533976062282,0.992338416932003,0.999999998445249
0.946,0.855538777019417,0.954369060956116,0.992310605458508,0.999999998439599
0.9475,0.855022243814536,0.954204147806951,0.992282794098246,0.999999998433951
0.949,0.854505772819378,0.954039236622189,0.992254982851679,0.999999998428298
0.9505,0.853989364251443,0.95387432740929,0.992227171719298,0.999999998422649
0.952,0.853473018328373,0.953709420175784,0.992199360701571,0.999999998417007
0.9535,0.852956735267949,0.953544514929278,0.992171549799012,0.999999998411356
0.955,0.852440515288192,0.95337961167747,0.992143739012148,0.999999998405708
0.9565,0.851924358607385,0.953214710428171,0.992115928341501,0.999999998400057
0.958,0.851408265444183,0.953049811189346,0.99208811778764,0.99999999839441
0.9595,0.850892236017665,0.952884913969112,0.992060307351152,0.999999998388761
0.961,0.850376270547529,0.952720018775816,0.992032497032669,0.999999998383106
0.9625,0.849860369254176,0.952555125618051,0.992004686832859,0.999999998377462
0.964,0.849344532358982,0.95239023450476,0.991976876752444,0.999999998371817
0.9655,0.848828760084547,0.952225345445286,0.991949066792221,0.999999998366171
0.967,0.848313052655042,0.952060458449513,0.991921256953089,0.999999998360517
0.9685,0.847797410296728,0.951895573528031,0.99189344723604,0.999999998354868
0.97,0.8472818332386,0.951730690692323,0.991865637642238,0.999999998349221
0.9715,0.846766321713312,0.951565809955054,0.991837828173042,0.999999998343572
0.973,0.846250875958427,0.951400931330521,0.991810018830076,0.999999998337924
0.9745,0.84573549621826,0.9512360548352,0.991782209615345,0.999999998332275
0.976,0.84522018274649,0.951071180488592,0.991754400531355,0.999999998326628
0.9775,0.844704935810056,0.950906308314475,0.991726591581337,0.999999998320983
0.979,0.844189755695059,0.950741438342801,0.991698782769563,0.999999998315332
0.9805,0.843674642715935,0.950576570612628,0.991670974101851,0.999999998309684
0.982,0.843159597230156,0.950411705176849,0.99164316558633,0.999999998304038
0.9835,0.842644619662654,0.950246842109997,0.991615357234806,0.999999998298386
0.985,0.842129710548045,0.950081981521803,0.991587549064998,0.99999999829274
0.9865,0.84161487060706,0.949917123581684,0.991559741104722,0.999999998287094
0.988,0.84110010089308,0.949752268565734,0.991531933399756,0.999999998281446
0.9895,0.840585403092944,0.949587416953139,0.991504126030165,0.999999998275792
0.991,0.840070780199202,0.949422569641693,0.991476319146619,0.999999998270154
0.9925,0.839556238185895,0.949257728485037,0.991448513061029,0.999999998264504
0.994,0.839041790838758,0.949092897841066,0.991420708507759,0.999999998258854
0.9955,0.838527476842483,0.948928090049809,0.991392907567703,0.999999998253204
0.997,0.838013442675268,0.948763352007552,0.991365118151115,0.999999998247559
0.9985,0.837500659044172,0.948598994840507,0.991337392741791,0.999999998241936
1,0.837036398398025,0.948450173008941,0.991312287778538,0.999999998236834
1,0.83703639839803,0.948450173008568,0.991312287778634,0.999999998236815
1.076,0.813608291943825,0.940912861862564,0.990040475848095,0.999999997978505
1.152,0.78792867520733,0.932595024085851,0.988636275619857,0.999999997693298
1.228,0.762419451185955,0.924265397758592,0.98722926633118,0.999999997407529
1.304,0.737155806438355,0.915940655866355,0.98582216012581,0.999999997121734
1.38,0.712170336801588,0.907624080965612,0.984415410734366,0.999999996836013
1.456,0.687489273401635,0.899317201724275,0.9830091765119,0.9999999965504
1.532,0.663136613078505,0.891021139058306,0.981603547567713,0.999999996264905
1.608,0.639134919591694,0.882736883382659,0.980198592582664,0.999999995979549
1.684,0.615505509212386,0.874465372776507,0.978794372042039,0.999999995694341
1.76,0.592268482170058,0.866207519913498,0.97739094282514,0.999999995409297
1.836,0.569442709150597,0.857964222695192,0.975988360045349,0.999999995124422
1.912,0.547045805033944,0.849736368852793,0.974586677872314,0.999999994839728
1.988,0.525094101002598,0.84152483804618,0.973185949931451,0.999999994555229
2.064,0.503602619365747,0.833330502827291,0.971786229511472,0.999999994270938
2.14,0.482585052952359,0.825154229050034,0.970387569678016,0.999999993986858
2.216,0.462053749903185,0.816996875994453,0.968990023338591,0.999999993703008
2.292,0.44201970422463,0.808859296336408,0.967593643280906,0.999999993419389
2.368,0.422492552229819,0.800742336030583,0.966198482196013,0.999999993136025
2.444,0.403480574856672,0.792646834143767,0.964804592692525,0.999999992852914
2.52,0.384990705766177,0.784573622659151,0.963412027305267,0.99999999257007
2.596,0.367028545062628,0.776523526263848,0.962020838500521,0.999999992287511
2.672,0.349598378430554,0.768497362127055,0.960631078679029,0.999999992005241
2.748,0.33270320144488,0.760495939673448,0.959242800177524,0.999999991723271
2.824,0.316344748778996,0.752520060354802,0.957856055269234,0.999999991441614
2.9,0.30052352800854,0.744570517421766,0.956470896163761,0.999999991160276
2.976,0.285238857686181,0.736648095697194,0.955087375006437,0.999999990879274
3.052,0.27048890934367,0.728753571351919,0.953705543877377,0.999999990598615
3.128,0.25627075306255,0.720887711683666,0.95232545479024,0.999999990318305
3.204,0.242580406243171,0.713051274899589,0.95094715969088,0.999999990038363
3.28,0.229412885193407,0.70524500990286,0.94957071045582,0.999999989758798
3.356,0.216762259153573,0.697469656083524,0.948196158890643,0.999999989479614
3.432,0.204621706372254,0.689725943113952,0.946823556728324,0.999999989200829
3.508,0.192983571849005,0.682014590749039,0.945452955627468,0.999999988922448
3.584,0.181839426364107,0.67433630863131,0.944084407170582,0.999999988644488
3.66,0.171180126422353,0.666691796101125,0.942717962862245,0.99999998836695
3.736,0.160995874747531,0.659081742012044,0.941353674127266,0.999999988089856
3.812,0.1512762809759,0.651506824551536,0.939991592308877,0.999999987813206
3.888,0.142010422211131,0.643967711067066,0.938631768666836,0.999999987537015
3.964,0.133186903119056,0.636465057897684,0.937274254375587,0.999999987261298
4.04,0.124793915258325,0.628999510211218,0.935919100522374,0.999999986986052
4.116,0.116819295362155,0.621571701847095,0.934566358105355,0.999999986711301
4.192,0.109250582306884,0.614182255164911,0.933216078031726,0.999999986437048
4.268,0.102075072524329,0.606831780898758,0.931868311115838,0.99999998616331
4.344,0.095279873637381,0.599520878017423,0.930523108077286,0.999999985890086
4.42,0.088851956120718,0.592250133590471,0.929180519539056,0.999999985617396
4.496,0.082778202811958,0.585020122660277,0.927840596025612,0.999999985345251
4.572,0.07704545612146,0.577831408120013,0.926503387961017,0.999999985073653
4.648,0.071640562812238,0.570684540597711,0.925168945667054,0.999999984802616
4.724,0.066550416244215,0.563580058346311,0.92383731936133,0.999999984532152
4.8,0.061761995999333,0.55651848713986,0.922508559155412,0.999999984262273
4.876,0.057262404825777,0.549500340175748,0.921182715052941,0.999999983992987
4.952,0.053038902860396,0.542526117983138,0.919859836947756,0.9999999837243
5.028,0.049078939108466,0.535596308337454,0.918539974622026,0.999999983456224
5.104,0.045370180178801,0.528711386181105,0.917223177744378,0.999999983188776
5.18,0.04190053629005,0.521871813550288,0.915909495868036,0.999999982921956
5.256,0.038658184580571,0.515078039508,0.914598978428968,0.999999982655784
5.332,0.035631589769601,0.508330500083168,0.913291674744,0.999999982390258
5.408,0.032809522231327,0.501629618215984,0.911987634009012,0.999999982125401
5.484,0.030181073556121,0.494975803709305,0.910686905297042,0.99999998186121
5.56,0.027735669684322,0.488369453186228,0.909389537556473,0.999999981597705
5.636,0.025463081707771,0.481810950053778,0.90809557960917,0.999999981334896
5.712,0.023353434442765,0.475300664472643,0.906805080148666,0.999999981072786
5.788,0.021397212885105,0.468838953333013,0.905518087738317,0.999999980811389
5.864,0.019585266663685,0.46242616023641,0.904234650809488,0.999999980550712
5.94,0.017908812613473,0.456062615483544,0.902954817659713,0.99999998029077
6.016,0.01635943559209,0.449748636068117,0.9016786364509,0.999999980031571
6.092,0.014929087666125,0.44348452567656,0.900406155207505,0.999999979773118
6.168,0.013610085794361,0.437270574693614,0.899137421814735,0.999999979515431
6.244,0.012395108135093,0.431107060213789,0.897872484016737,0.999999979258513
6.32,0.0112771891036,0.424994246058559,0.896611389414812,0.999999979002376
6.396,0.010249713304147,0.418932382799305,0.895354185465625,0.99999997874703
6.472,0.00930640845808,0.412921707785907,0.894100919479403,0.999999978492484
6.548,0.008441337446438,0.406962445180961,0.892851638618177,0.999999978238746
6.624,0.007648889581358,0.401054805999527,0.89160638989399,0.999999977985828
6.7,0.006923771216319,0.395198988154339,0.890365220167152,0.999999977733738
6.776,0.006260995800122,0.389395176506462,0.889128176144438,0.999999977482484
6.852,0.005655873474378,0.383643542921235,0.887895304377375,0.999999977232079
6.928,0.005104000308671,0.377944246329484,0.88666665126046,0.99999997698253
7.004,0.004601247261663,0.37229743279395,0.885442263029423,0.999999976733848
7.08,0.004143748950596,0.366703235580754,0.884222185759498,0.999999976486044
7.156,0.003727892305578,0.361161775235933,0.883006465363667,0.999999976239125
7.232,0.003350305178813,0.355673159666874,0.88179514759096,0.999999975993096
7.308,0.003007844973162,0.35023748422858,0.8805882780247,0.999999975747973
7.384,0.002697587348194,0.344854831814739,0.879385902080832,0.999999975503763
7.46,0.00241681505619,0.339525272953375,0.878188065006163,0.999999975260473
7.536,0.002163006954803,0.334248865907135,0.87699481187671,0.999999975018116
7.612,0.001933827237555,0.329025656777977,0.875806187595958,0.999999974776699
7.688,0.001727114918069,0.323855679616301,0.874622236893215,0.99999997453623
7.764,0.001540873598947,0.318738956534254,0.873443004321882,0.999999974296721
7.84,0.001373261551233,0.313675497823296,0.872268534257816,0.999999974058177
7.916,0.001222582126152,0.308665302075763,0.871098870897643,0.999999973820608
7.992,0.001087274516293,0.303708356310403,0.86993405825709,0.999999973584028
8.068,0.000965904879703,0.298804636101786,0.868774140169347,0.999999973348444
8.144,0.000857157836641,0.293954105713413,0.867619160283391,0.999999973113857
8.22,0.000759828345263,0.2891567182345,0.866469162062378,0.999999972880283
8.296,0.000672813959792,0.284412415720264,0.865324188781972,0.99999997264773
8.372,0.000595107471583,0.279721129335621,0.864184283528736,0.999999972416212
8.448,0.00052578993133,0.275082779502188,0.863049489198515,0.999999972185724
8.524,0.000464024048289,0.270497276048464,0.861919848494805,0.99999997195629
8.6,0.000409047960584,0.265964518363123,0.860795403927166,0.999999971727906
8.676,0.000360169368821,0.261484395551182,0.859676197809606,0.999999971500587
8.752,0.000316760023983,0.257056786593125,0.85856227225899,0.99999997127434
8.828,0.000278250559215,0.252681560506653,0.857453669193473,0.999999971049177
8.904,0.000244125654159,0.248358576511107,0.856350430330901,0.999999970825101
8.98,0.000213919519721,0.244087684194397,0.855252597187254,0.999999970602124
9.056,0.000187211690391,0.239868723682248,0.85416021107507,0.999999970380251
9.132,0.000163623110977,0.235701525809798,0.853073313101913,0.999999970159494
9.208,0.00014281250409,0.231585912295283,0.851991944168807,0.999999969939864
9.284,0.00012447300465,0.227521695915778,0.850916144968709,0.999999969721361
9.36,0.00010832904761,0.223508680684861,0.849845955984965,0.999999969503996
9.436,9.41334951253395E-05,0.219546662032092,0.848781417489795,0.999999969287784
9.512,8.16649895240105E-05,0.215635426984147,0.847722569542782,0.999999969072724
9.588,7.07255187119086E-05,0.211774754347559,0.846669451989359,0.999999968858828
9.664,6.11381808576281E-05,0.207964414892917,0.845622104459298,0.999999968646103
9.74,5.27451356570088E-05,0.204204171540397,0.844580566365248,0.999999968434561
9.816,4.54057297792905E-05,0.200493779546545,0.843544876901221,0.999999968224209
9.892,3.89947846320927E-05,0.196832986692177,0.842515075041137,0.999999968015045
9.968,3.34010349761709E-05,0.193221533471303,0.841491199537355,0.999999967807089
10.044,2.85257074920018E-05,0.189659153280949,0.8404732889192,0.999999967600346
10.12,2.42812288176899E-05,0.186145572611775,0.839461381491533,0.999999967394817
10.196,2.05900532789089E-05,0.182680511239377,0.838455515333303,0.99999996719052
10.272,1.73836008007066E-05,0.179263682416185,0.837455728296101,0.999999966987456
10.348,1.46012963001333E-05,0.175894793063841,0.836462058002759,0.999999966785637
10.424,1.21897021390967E-05,0.172573543965927,0.83547454184592,0.999999966585064
10.5,1.01017359036292E-05,0.16929962996099,0.834493216986624,0.999999966385749
10.576,8.29596622228622E-06,0.166072740135723,0.833518120352925,0.999999966187702
10.652,6.73597974872945E-06,0.162892558018237,0.832549288638503,0.999999965990925
10.728,5.38981307215188E-06,0.159758761771279,0.831586758301268,0.999999965795427
10.804,4.22944360208323E-06,0.156671024385352,0.830630565561994,0.999999965601215
10.88,3.23033403122637E-06,0.153629013871605,0.829680746402961,0.999999965408304
10.956,2.3710253290288E-06,0.15063239345442,0.828737336566602,0.99999996521669
11.032,1.63277365478874E-06,0.147680821763609,0.827800371554147,0.999999965026384
11.108,9.99226904168946E-07,0.144773953026088,0.826869886624295,0.999999964837398
11.184,4.56137012219314E-07,0.141911437257017,0.825945916791893,0.999999964649734
11.26,-8.89557999532172E-09,0.139092920450247,0.825028496826609,0.999999964463396
11.336,-4.06648560883363E-07,0.136318044768028,0.824117661251628,0.999999964278401
11.412,-7.46478468544665E-07,0.13358644872992,0.82321344434235,0.999999964094749
11.488,-1.03649818290264E-06,0.130897767400738,0.822315880125101,0.999999963912446
11.564,-1.28373367442938E-06,0.128251632577564,0.821425002375857,0.999999963731503
11.64,-1.49426223479477E-06,0.125647672975697,0.820540844618975,0.999999963551924
11.716,-1.67333419949852E-06,0.123085514413429,0.819663440125908,0.999999963373716
11.792,-1.82547997314764E-06,0.120564779995666,0.818792821913997,0.999999963196888
11.868,-1.95460403537062E-06,0.118085090296251,0.817929022745188,0.999999963021446
11.944,-2.06406732647132E-06,0.115646063538943,0.817072075124816,0.999999962847394
12.02,-2.15675945267069E-06,0.11324731577702,0.816222011300383,0.999999962674739
12.096,-2.23516178430016E-06,0.110888461071376,0.81537886326034,0.99999996250349
12.172,-2.30140255317273E-06,0.108569111667142,0.814542662732892,0.999999962333649
12.248,-2.35730492812654E-06,0.106288878168655,0.813713441184795,0.999999962165229
12.324,-2.40442888009177E-06,0.104047369712853,0.812891229820166,0.999999961998232
12.4,-2.44410754589158E-06,0.101844194140942,0.812076059579333,0.999999961832666
12.476,-2.47747887181874E-06,0.099678958168314,0.811267961137644,0.999999961668536
12.552,-2.50551303037111E-06,0.097551267552689,0.810466964904329,0.999999961505847
12.628,-2.52903615626491E-06,0.095460727260406,0.809673101021353,0.999999961344606
12.704,-2.54875089666279E-06,0.093406941630822,0.808886399362276,0.999999961184823
12.78,-2.56525415553546E-06,0.091389514538791,0.808106889531135,0.999999961026496
12.856,-2.57905241074256E-06,0.089408049555191,0.80733460086133,0.999999960869643
12.932,-2.59057488560765E-06,0.087462150105396,0.806569562414518,0.999999960714255
13.008,-2.60018491016344E-06,0.085551419625769,0.805811802979523,0.99999996056035
13.084,-2.60818967801383E-06,0.083675461718024,0.805061351071238,0.999999960407928
13.16,-2.61484859609919E-06,0.081833880301528,0.804318234929575,0.999999960256992
13.236,-2.62038046584093E-06,0.080026279763417,0.803582482518393,0.999999960107558
13.312,-2.62496962023238E-06,0.078252265106607,0.802854121524439,0.999999959959624
13.388,-2.62877117597079E-06,0.076511442095562,0.802133179356309,0.999999959813196
13.464,-2.63191548767216E-06,0.074803417399897,0.80141968314343,0.999999959668277
13.54,-2.63451200400882E-06,0.073127798735712,0.800713659735021,0.999999959524879
13.616,-2.63665247991777E-06,0.071484195004714,0.800015135699089,0.999999959383002
13.692,-2.63841376425961E-06,0.069872216431023,0.799324137321434,0.999999959242657
13.768,-2.63986014494266E-06,0.068291474695776,0.798640690604658,0.999999959103841
13.844,-2.64104532301055E-06,0.066741583069327,0.797964821267183,0.999999958966569
13.92,-2.64201412715957E-06,0.065222156541241,0.797296554742286,0.999999958830839
13.996,-2.64280390873396E-06,0.063732811947948,0.796635916177144,0.999999958696659
14.072,-2.6434457742955E-06,0.062273168098025,0.795982930431888,0.999999958564034
14.148,-2.64396558671159E-06,0.060842845895237,0.795337622078656,0.999999958432964
14.224,-2.64438482491197E-06,0.059441468459183,0.794700015400685,0.999999958303465
14.3,-2.64472130764312E-06,0.058068661243631,0.794070134391396,0.999999958175529
14.376,-2.64498979865082E-06,0.056724052152557,0.793448002753467,0.999999958049171
14.452,-2.64520251960319E-06,0.0554072716538,0.792833643897981,0.999999957924391
14.528,-2.64536956786761E-06,0.054117952890431,0.792227080943506,0.999999957801191
14.604,-2.64549927833242E-06,0.052855731789798,0.791628336715262,0.99999995767958
14.68,-2.64559852527654E-06,0.051620247170235,0.791037433744223,0.999999957559565
14.756,-2.64567297661056E-06,0.050411140845504,0.790454394266305,0.999999957441146
14.832,-2.64572728550121E-06,0.049228057726913,0.789879240221505,0.99999995732433
14.908,-2.64576527455739E-06,0.048070645923158,0.789311993253091,0.999999957209116
14.984,-2.64579008426697E-06,0.046938556837904,0.788752674706774,0.999999957095515
15.06,-2.64580428746078E-06,0.045831445265096,0.788201305629921,0.999999956983526
15.136,-2.64580998401465E-06,0.044748969482023,0.787657906770746,0.99999995687316
15.212,-2.64580889866005E-06,0.043690791340181,0.787122498577538,0.999999956764413
15.288,-2.64580242950083E-06,0.042656576353913,0.7865951011979,0.999999956657295
15.364,-2.6457917225092E-06,0.041645993786839,0.786075734477975,0.99999995655181
15.44,-2.64577770694183E-06,0.040658716736144,0.785564417961705,0.999999956447957
15.516,-2.64576113897162E-06,0.039694422214725,0.785061170890099,0.999999956345741
15.592,-2.64574263022043E-06,0.038752791231152,0.784566012200514,0.999999956245174
15.668,-2.64572267706898E-06,0.037833508867604,0.78407896052593,0.999999956146247
15.744,-2.64570168052983E-06,0.036936264355661,0.783600034194246,0.999999956048975
15.82,-2.64567995923698E-06,0.036060751150067,0.783129251227615,0.999999955953354
15.896,-2.64565778119827E-06,0.035206667000447,0.782666629341746,0.999999955859391
15.972,-2.64563534958452E-06,0.034373714021045,0.782212185945233,0.999999955767093
16.048,-2.64561283037406E-06,0.033561598758433,0.781765938138917,0.999999955676456
16.124,-2.64559036134559E-06,0.032770032257315,0.781327902715233,0.999999955587489
16.2,-2.64556803864441E-06,0.031998730124389,0.780898096157576,0.999999955500193
16.276,-2.64554595786073E-06,0.031247412590291,0.780476534639689,0.99999995541457
16.352,-2.64552417583798E-06,0.030515804569715,0.780063234025044,0.999999955330623
16.428,-2.64550274908649E-06,0.029803635719646,0.779658209866262,0.999999955248361
16.504,-2.64548171479876E-06,0.029110640495812,0.779261477404501,0.999999955167784
16.58,-2.64546110272876E-06,0.028436558207368,0.778873051568911,0.99999995508889
16.656,-2.64544093841163E-06,0.027781133069786,0.778492946976052,0.999999955011687
16.732,-2.64542123905582E-06,0.027144114256059,0.778121177929363,0.999999954936179
16.808,-2.64540201465334E-06,0.026525255946218,0.777757758418595,0.999999954862366
16.884,-2.64538327419702E-06,0.025924317375182,0.777402702119321,0.999999954790251
16.96,-2.64536502778988E-06,0.025341062878961,0.777056022392391,0.99999995471984
17.036,-2.6453472747658E-06,0.024775261939301,0.776717732283441,0.999999954651129
17.112,-2.64533001812237E-06,0.024226689226721,0.776387844522415,0.999999954584127
17.188,-2.64531325819269E-06,0.023695124642059,0.776066371523057,0.999999954518831
17.264,-2.64529699475471E-06,0.023180353356471,0.775753325382468,0.999999954455252
17.34,-2.64528122625411E-06,0.02268216584997,0.775448717880644,0.999999954393382
17.416,-2.64526594680674E-06,0.022200357948538,0.775152560480031,0.999999954333234
17.492,-2.64525115641259E-06,0.021734730859793,0.774864864325098,0.999999954274795
17.568,-2.64523685507167E-06,0.021285091207293,0.774585640241909,0.999999954218083
17.644,-2.64522303401323E-06,0.020851251063468,0.774314898737725,0.999999954163094
17.72,-2.6452096939034E-06,0.02043302798123,0.774052650000602,0.999999954109829
17.796,-2.64519682541633E-06,0.020030245024309,0.773798903899012,0.999999954058292
17.872,-2.64518443454722E-06,0.01964273079626,0.773553669981473,0.999999954008482
17.948,-2.64517251063794E-06,0.019270319468288,0.77331695747618,0.999999953960404
18.024,-2.64516105002476E-06,0.018912850805816,0.773088775290676,0.999999953914058
18.1,-2.64515005403995E-06,0.018570170193885,0.772869132011499,0.999999953869448
18.176,-2.64513951391277E-06,0.018242128661378,0.77265803590386,0.999999953826572
18.252,-2.64512942886606E-06,0.017928582904112,0.772455494911349,0.999999953785434
18.328,-2.64511980045415E-06,0.017629395306808,0.772261516655621,0.999999953746037
18.404,-2.64511061579844E-06,0.017344433963986,0.772076108436108,0.99999995370838
18.48,-2.64510187956189E-06,0.017073572699776,0.771899277229762,0.999999953672463
18.556,-2.64509358919099E-06,0.016816691086679,0.771731029690765,0.999999953638293
18.632,-2.64508573535987E-06,0.016573674463333,0.771571372150301,0.999999953605865
18.708,-2.64507832151023E-06,0.016344413951247,0.771420310616311,0.999999953575181
18.784,-2.64507134364527E-06,0.016128806470588,0.77127785077327,0.999999953546247
18.86,-2.64506479843433E-06,0.015926754754941,0.771143997981959,0.999999953519063
18.936,-2.64505868743173E-06,0.015738167365191,0.771018757279284,0.999999953493623
19.012,-2.64505300553044E-06,0.015562958702447,0.770902133378078,0.999999953469937
19.088,-2.64504775051002E-06,0.01540104902005,0.770794130666911,0.999999953448002
19.164,-2.64504292314764E-06,0.015252364434689,0.770694753209942,0.999999953427818
19.24,-2.64503851911343E-06,0.015116836936646,0.770604004746764,0.999999953409383
19.316,-2.64503453951761E-06,0.014994404399151,0.770521888692253,0.999999953392705
19.392,-2.64503098480428E-06,0.014885010586894,0.770448408136454,0.999999953377783
19.468,-2.64502784709086E-06,0.014788605163696,0.770383565844444,0.99999995336461
19.544,-2.64502512770962E-06,0.014705143699339,0.770327364256255,0.999999953353199
19.62,-2.6450228328778E-06,0.014634587675559,0.770279805486759,0.999999953343537
19.696,-2.64502095737737E-06,0.014576904491253,0.770240891325599,0.999999953335634
19.772,-2.64501949554619E-06,0.014532067466837,0.770210623237123,0.999999953329485
19.848,-2.64501845393457E-06,0.014500055847834,0.770189002360322,0.999999953325093
19.924,-2.64501782632527E-06,0.014480854807622,0.770176029508798,0.999999953322459
20,-2.64501761960167E-06,0.014474455449459,0.770171705170712,0.999999953321581
