sigma0,sigma1
11.12012211280701,-4.911448430231248
10.867702600281063,-5.601987154717317
11.075704608497137,-5.033381165405906
10.816525567893194,-5.741283560474985
11.031293696010637,-5.155116168290885
10.76534413941199,-5.880353362731861
10.986891158280011,-5.2766486407896185
10.726033945029714,-5.98676758163419
10.942498785662487,-5.39797379328766
10.711728271465736,-6.02372483765937
10.898118375959934,-5.519086844854925
10.70074733580754,-6.050330479582321
10.853751734366142,-5.639983023438474
10.69100436002112,-6.072502391305051
10.809400673449725,-5.760657566059831
10.681884194431209,-6.092046894753119
10.765067013128046,-5.881105719011074
10.673102038314683,-6.109821080163454
10.723490483581672,-5.993496874441284
10.66498229305049,-6.125409217351159
10.694829881705264,-6.063958536812351
10.65948137990867,-6.135543024227205
10.670080027917653,-6.11571385253015
10.655066589649886,-6.1434432324647785
10.646825477049452,-6.15767511453355
10.651180301685745,-6.150235433589326
10.624160449201034,-6.19382815372112
10.647576920513337,-6.156403890047103
10.601270782034979,-6.226834078896638
10.644083785692741,-6.162270257658264
10.576905630814348,-6.259216859086829
10.640515303642855,-6.16815306285048
10.547970779977478,-6.295316005257116
10.636506429864795,-6.174635345346214
10.500585805528049,-6.352397549184103
10.630499920630323,-6.1841117572193145
10.445292148538112,-6.418810545136526
10.62332965074379,-6.195081057679496
10.389826060959482,-6.4853866343149145
10.61569794063023,-6.206383329144278
10.334189655223106,-6.552123041703078
10.60749743204361,-6.218143445025519
10.278385052459859,-6.619016989342304
10.598574926176477,-6.230538107084351
10.222414382420764,-6.686065696448406
10.588694761193779,-6.2438388680970185
10.16627978339647,-6.753266379528237
10.577453426217929,-6.258512747154613
10.109983402136002,-6.820616252495521
10.564029348127566,-6.275518436997635
10.053527393764771,-6.888112526786183
10.546034255667548,-6.297673928269747
9.996913921701815,-6.955752411472997
10.502009205405601,-6.35068732841177
9.94014515757642,-7.023533113379714
10.437287004538547,-6.428421857187781
9.88322328114391,-7.091451837194562
10.37238715632537,-6.50630952437184
9.82615048020079,-7.159505785583182
10.307312151995378,-6.584347098035156
9.768928950499197,-7.227692159300981
10.242064492939951,-6.662531365376168
9.711560895660616,-7.296008157304888
10.176646690536158,-6.740859131848221
9.654048527088962,-7.364450976864555
10.11106126507355,-6.819327181896404
9.596394063882945,-7.433017813673014
10.045310745504452,-6.897932270570443
9.538599732747775,-7.501705861956661
9.979397671551505,-6.976671219129387
9.480667767906226,-7.570512314584784
9.913324590503906,-7.055540781478838
9.422600411009002,-7.639434363178497
9.847094059520686,-7.134537748977197
9.364399911044538,-7.708469198219055
9.780708644434576,-7.213658903056652
9.306068524248039,-7.777614009155697
9.7141709198618,-7.292901024838424
9.247608514010855,-7.846865984520539
9.647483468915471,-7.372260886337866
9.189022150784302,-7.916222311997999
9.580648883813657,-7.451735286316989
9.13031171199443,-7.985680178602249
9.513669764848451,-7.531321005361671
9.071479481941958,-8.055236770716974
9.446548720337853,-7.611014806966207
9.012527751710854,-8.124889274227899
9.379288367186986,-7.690813472701517
8.953458819073758,-8.19463487462508
9.311891330862059,-7.770713809791206
8.543645024612402,-8.677285470042918
8.894274988285094,-8.264470749378393
8.492742273589714,-8.737085968510353
8.834978570431238,-8.334394098677114
8.441746987863072,-8.796962459403572
8.775571882666478,-8.404402099992003
8.390661160404203,-8.856912532134283
8.716057248560489,-8.474491938261197
8.339486789165854,-8.916933775627333
8.656436997890152,-8.54466079854075
8.288225877000514,-8.977023778412283
8.59671346654162,-8.614905866106087
8.236880431578745,-9.037180128714473
8.536888996411873,-8.685224326552769
8.185452465307083,-9.097400414545856
8.476965935309757,-8.755613365896945
8.133943995245541,-9.157682223795355
8.416946636856476,-8.826070170675163
8.082357043024686,-9.218023144318888
8.356833460385625,-8.896591928043737
8.030693634762358,-9.278420764029022
8.296628770842661,-8.967175825877598
7.978955800979977,-9.338872670984264
8.236334938683955,-9.037819052868658
7.9271455765184475,-9.399376453477947
8.175954339775291,-9.108518798623715
7.875265000453734,-9.459929700126809
8.115489355289952,-9.179272253761807
7.823316116012029,-9.520529999959129
8.054942371606314,-9.250076610011137
7.771300970484545,-9.581174942502575
7.994315780204966,-9.320929060305513
7.719221615141996,-9.641862117871625
7.9336119775654295,-9.391826798880285
7.66708010514867,-9.702589116854677
7.872833365062387,-9.462767021367862
7.614878499476185,-9.763353531000748
7.8119823488615125,-9.53374692489271
7.562618860816916,-9.82415295270585
7.751061339814875,-9.604763708165914
7.510303255497039,-9.884984975299002
7.690072753355913,-9.675814571579284
7.457933753389291,-9.945847193127834
7.62901900939402,-9.746896717298993
7.405512427828457,-10.006737201649235
7.567902532208718,-9.818007349358764
7.35304135551092,-10.06765259749255
7.506725750343455,-9.889143673752645
7.30052261642578,-10.128590978577549
7.445491096499025,-9.960302898527257
7.247958293753089,-10.189549944175816
7.384201007426581,-10.031482233873698
7.195350473778481,-10.250527095000464
7.322857923820357,-10.102678892218947
7.142701245804051,-10.311520033289726
7.261464290209932,-10.173890088316853
7.0900127020589805,-10.372526362890067
7.200022554852253,-10.245113039338692
7.037286937609877,-10.433543689339077
7.138535169623244,-10.316344964963301
6.984526050270819,-10.494569619947935
7.077004589909109,-10.387583087466796
6.931732140513188,-10.555601763883535
7.015433274497357,-10.458824631811854
6.878907311375161,-10.61663773225034
6.953823685467431,-10.530066825736606
6.826053668371037,-10.677675138171777
6.892178288081018,-10.601306899842992
6.773173319400242,-10.738711596871427
6.830499550672355,-10.672542087685141
6.72026837465613,-10.799744725753772
6.768789944537668,-10.74376962585651
6.66734094653455,-10.860772144484624
6.707051943824884,-10.814986754077443
6.6143931495421615,-10.921791475071304
6.645288025422811,-10.886190715281995
6.56142710020456,-10.98280034194234
6.583500668850159,-10.957378755704383
6.508444916974137,-11.043796372026975
6.521692356144193,-11.02854812496506
6.45544872013779,-11.104777194834265
6.459865571749232,-11.09969607615635
6.402440631724377,-11.165740442531833
6.3980228024048715,-11.170819865927754
6.349422775412019,-11.226683750024385
6.336166537033953,-11.241916754570823
6.2963972764351475,-11.287604755031795
6.274299266630354,-11.312984006103711
6.243366261491445,-11.34850109816692
6.212423484145484,-11.384018888353436
6.1903318586485545,-11.409370423013108
6.150541684378835,-11.455018673045277
6.137296197250611,-11.470210376201313
6.088656363861303,-11.525980635879451
6.084261407824661,-11.531018607486972
6.026770020744282,-11.59690205661784
6.031229621986854,-11.591792769826487
5.964885154685945,-11.667780219165866
5.978202972348526,-11.652530519453459
5.90300426673788,-11.738612411654778
5.925183592422119,-11.713229515954554
5.841129859231519,-11.809395926523592
5.87217361652696,-11.773887422345064
5.779264435664401,-11.880128060600684
5.81917517969492,-11.83450190514415
5.717410500586337,-11.950806115184967
5.766190417575903,-11.8950706344498
5.655570559485343,-12.02142739612682
5.713221466343253,-11.955591284013442
5.593747118673516,-12.09198921390857
5.660270462599038,-12.016061531314262
5.531942685172752,-12.162488883724695
5.607339543279195,-12.07647905763322
5.470159766600336,-12.232923725561614
5.554430845558619,-12.136841548126688
5.408400871054479,-12.30329106427721
5.501546506756095,-12.197146691899928
5.346668506999619,-12.373588229679958
5.448688664239184,-12.257392182080094
5.284965183151787,-12.44381255660774
5.395859455329011,-12.317575715889067
5.223293408363762,-12.51396138500632
5.343061017204934,-12.377694994715888
5.161655691510201,-12.584032060007491
5.29029548680925,-12.437747724188934
5.10005454137272,-12.654021932006845
5.237565000751669,-12.497731614247808
5.038492466524811,-12.7239283567413
5.184871695213858,-12.5576443792149
4.976971975216798,-12.793748695366235
5.132217705853886,-12.617483737866623
4.915495575260716,-12.863480314532328
5.079605167710602,-12.677247413504434
4.854065773915106,-12.933120586462035
5.027036215108003,-12.736933134025447
4.7926850777698515,-13.002666889025791
4.974512981559531,-12.796538631992874
4.73135599263088,-13.072116605817882
4.922037599672342,-12.856061644706038
4.670081023404951,-13.141467126231984
4.869612201051593,-12.915499914270217
4.608862673984366,-13.210715845536404
4.817238916204643,-12.974851187666099
4.547703447131676,-13.279860164948994
4.764919874445304,-13.03411321681897
4.486605844364429,-13.348897491711721
4.712657203798011,-13.093283758667681
4.425572365839865,-13.417825239165046
4.660453030902062,-13.152360575233175
4.364605510239668,-13.486640826821821
4.6083094809158185,-13.211341433686899
4.30370777465475,-13.555341680441053
4.556228677420931,-13.270224106418778
4.242881654470016,-13.623925232101195
4.504212742326564,-13.329006371104992
4.182129643249209,-13.692388920273283
4.452263795773657,-13.387686010775425
4.121454232619764,-13.760730189893662
4.400383956039219,-13.446260813880844
4.060857912157759,-13.828946492436486
4.3485753394406155,-13.5047285743598
4.000343169272859,-13.897035285985847
4.296840060239964,-13.563087091705157
3.939912489093406,-13.964994035307644
4.245180230548483,-13.62133417103051
3.879568354351473,-14.032820211921186
4.193597960230967,-13.679467623136148
3.819313245268108,-14.100511294170447
4.142095356810286,-13.737485264574818
3.759149639438577,-14.168064767295013
4.090674525371928,-13.79538491771721
3.699080011717746,-14.235478123500815
4.039337568468662,-13.853164410817081
3.6391068341055606,-14.302748862030453
3.9880865860251933,-13.91082157807624
3.579232575632583,-14.369874489233363
3.936923675242974,-13.968354259709091
3.5194597022457,-14.436852518635565
3.885850930505046,-14.025760302007013
3.45979067669391,-14.503680471009222
3.8348704432809937,-14.083037557402418
3.4002279584142516,-14.570355874441821
3.783984302032002,-14.140183884532496
3.3407740034178803,-14.63687626440513
3.7331945921159604,-14.197197148302747
3.2814312641762355,-14.703239183823854
3.682503395692745,-14.254075219950188
3.222202189507373,-14.769442183143981
3.6319127916295595,-14.3108159771063
3.1630892244624893,-14.835482820400856
3.581424855406405,-14.367417303859686
3.1040948102125334,-14.901358661286995
3.531041659021694,-14.423877090818456
3.0452213839350493,-14.967067279219533
3.480765270897945,-14.480193235172324
2.986471378701138,-15.032606255407496
3.430597755787642,-14.536363640754486
2.9278472233625994,-15.097973178918703
3.380541174679231,-14.592386218103108
2.869351342439304,-15.163165646746434
3.3305975847032436,-14.648258884522647
2.810986156006689,-15.228181263875781
3.2807690390385917,-14.703979564144845
2.752754079583526,-15.293017643349733
3.231057586818978,-14.759546187989441
2.6946575240197994,-15.357672406335007
3.1814652730394912,-14.814956694024646
2.63669889538485,-15.422143182187506
3.1319941384633703,-14.870209027227288
2.578880594855744,-15.486427608517639
3.082646219528913,-14.92530113964274
2.5212050186057926,-15.550523331255189
3.0334235482565926,-14.980230990444502
2.463674557693415,-15.614428004714055
2.9843281521541325,-15.034996545989872
2.406291597951064,-15.67813929165662
2.935362054132439,-15.089595779893527
2.349058519874582,-15.741654863357853
2.88652727240087,-15.144026673065037
2.2919776985126346,-15.804972399669174
2.837825820383128,-15.19828721378127
2.2350515033564786,-15.868089589081968
2.7892597066233527,-15.252375397741215
2.178282298230011,-15.931004128790878
2.740830934694329,-15.306289228124015
2.121672441179977,-15.993713724756798
2.692541503105961,-15.360026715646587
2.0652242843665447,-16.05621609176956
2.644393405213937,-15.413585878621138
2.008940173954093,-16.1185089535104
2.5963886291286027,-15.466964743012237
1.9528224500023112,-16.180590042614078
2.54852915762409,-15.520161342493713
1.8968734463575665,-16.24245710073074
2.500816968047639,-15.573173718505283
1.8410954905445605,-16.304107878587544
2.453254032229152,-15.625999920308839
1.78549090365827,-16.36554013604993
2.4058423163910483,-15.678638005044517
1.7300620002562361,-16.42675164218266
2.3585837810582566,-15.731086037786486
1.674811088251082,-16.487740175310563
2.31148038096857,-15.783342091598382
1.619740468803447,-16.548503523079
2.2645340649831547,-15.835404247588615
1.5648524362151062,-16.60903948251402
2.217746775997373,-15.887270594965267
1.510149277822531,-16.66934586008228
2.1711204508518516,-15.938939231090757
1.45563327389073,-16.7294204717507
2.1246570202438124,-15.99040826153629
1.4013066975073798,-16.789261143045717
2.0783584086387115,-16.041675800135916
1.3471718144774203,-16.848865709112356
2.0322265341820542,-16.092739969040387
1.2932308832178145,-16.908232014773066
1.9862633086116233,-16.143598898770744
1.2394861546528388,-16.967357914586145
1.940470637169885,-16.194250728271605
1.1859398721095875,-17.026241272903892
1.8948504185167445,-16.244693604964148
1.132594271213923,-17.084879963930625
1.8494045446425782,-16.294925684798844
1.0794515797867734,-17.143271871780232
1.8041349007815386,-16.34494513230796
1.0265140177407506,-17.20141489053356
1.7590433653251996,-16.394750120657683
0.9737837969772064,-17.259306924295437
1.714131809736503,-16.44433883170004
0.9212631212836471,-17.31694588725144
1.6694020984639817,-16.49370945602453
0.8689541862315153,-17.374329703724428
1.6248560888563592,-16.54286019300941
0.8168591790743953,-17.431456308230672
1.5804956310773928,-16.59178925087285
0.7649802786465775,-17.48832364553576
1.5363225680210995,-16.6404948467236
0.7133196552620544,-17.54492967071028
1.492338735227308,-16.68897520661157
0.6618794706138791,-17.60127234918512
1.448545960797514,-16.737228565578
0.6106618776740138,-17.65734965680641
1.404946065311079,-16.78525316770546
0.559669020593513,-17.713159579890377
1.361540861741791,-16.833047266167405
0.5089030346031145,-17.76870011527781
1.3183321553747533,-16.880609123277633
0.4583660459143512,-17.82396927038813
1.2753217437236113,-16.927937010539328
0.4080601716210193,-17.878965063273267
1.2325114164481952,-16.975029208693865
0.3579875196011813,-17.933685522671134
1.1899029552724283,-17.021884007769376
0.3084559122545609,-17.987793846270783
0.27420301293636584,-18.024850414075377
0.05643437509960316,-18.186458734520453
0.2491245912154806,-18.051093106835857
0.051603576346766815,-18.187783252180274
0.22793172107441134,-18.072307065722892
0.04741899206667543,-18.188836361783306
0.20902388193216645,-18.0902794337479
0.04362440024849417,-18.189715390296573
0.19165729824730612,-18.105855772222608
0.04009863219770955,-18.190467211501257
0.17541293018323714,-18.119519922809463
0.03677220091275837,-18.191119024431575
0.16002593520997604,-18.13158140166942
0.033600404348988894,-18.19168841032648
0.1453153078461229,-18.142253270611562
0.03055215640575931,-18.192187569231837
0.13114998055372445,-18.151689886361073
0.027604569180832414,-18.192625373838222
0.11743064697044138,-18.160007238080038
0.02474002699429109,-18.193008512456892
0.10407921222438274,-18.16729478255153
0.02194447496651772,-18.19334213726055
0.09103228030259261,-18.173622746463444
0.019206353502345192,-18.193630278447827
0.07823692649989147,-18.179046839953212
0.016515900214195158,-18.1938761283153
0.06564783344020009,-18.183611407139537
0.013864672132261268,-18.19408222491644
0.053225275205812404,-18.18735158689581
0.011245205606543176,-18.194250566038384
0.040933646200356735,-18.19029481989983
0.008650765059138036,-18.194382695331587
0.02874034740488035,-18.192461905659904
0.00607515030124296,-18.19447979625958
0.01661490944117328,-18.193867737134955
0.0035125427830007766,-18.19454270643756
0.004528270765031493,-18.19452179246053
0.0009573774991325366,-18.1945719475131
-0.00754784737386422,-18.194428433478866
-0.001595769139978742,-18.194567774074276
-0.019641514218124677,-18.19358703940285
-0.004152282805973361,-18.194530151342015
-0.03178114912823787,-18.191991987990953
-0.006717612524690675,-18.194458757421714
-0.043996104076492355,-18.189632482298574
-0.009297375679737676,-18.19435298956889
-0.0563173082571548,-18.186492207289017
-0.011897473412095417,-18.194211929607626
-0.06877802249700687,-18.182548782965547
-0.014524224087042702,-18.194034310527094
-0.08141476655337211,-18.177772958155185
-0.017184525346541846,-18.19381848114274
-0.09426850887365935,-18.17212745523484
-0.019886059268996864,-18.19356231658485
-0.10738625291891958,-18.165565322746687
-0.022637562440673557,-18.19326313393317
-0.1208232304907391,-18.158027565550498
-0.025449194917188254,-18.19291754965511
-0.13464604679406791,-18.149439670127418
-0.028333063521665026,-18.19252127801854
-0.1489373703708127,-18.139706364961068
-0.03130399439975862,-18.19206883385612
-0.1638032431912222,-18.1287034198239
-0.03438072642353054,-18.19155305587859
-0.17938509092917873,-18.11626417764502
-0.03758785563573949,-18.190964372254946
-0.1958807891525571,-18.102156008198655
-0.04095922011463412,-18.190289486514917
-0.21358488887062313,-18.086035577737785
-0.04454431767033417,-18.189508933260836
-0.23297491719109403,-18.06735349844941
-0.04842198288146396,-18.18859193672775
-0.25493144938444945,-18.0451129728679
-0.05273504069037042,-18.18748346461872
-1.1580801513174503,-17.056868290538652
-0.28148538163878456,-18.0170570355607
-1.2005360484821825,-17.01019265732772
-0.3205873454738652,-17.97454399983648
-1.2431951427824126,-16.963278348682277
-0.37048370309269,-17.920031327736183
-1.2860556584997684,-16.9161270675775
-0.4206148577868162,-17.865241850747054
-1.3291158119186828,-16.868740526311473
-0.4709787086542084,-17.810177532081514
-1.372373811408177,-16.82112044645694
-0.521573145503752,-17.75484034567806
-1.4158278575039862,-16.773268558812653
-0.5723960489530167,-17.699232276147903
-1.4594761429910714,-16.725186603354512
-0.6234452905263896,-17.643355318721373
-1.5033168529864376,-16.676876329186396
-0.6747187327537493,-17.587211479193943
-1.5473481650223648,-16.62833949449077
-0.7262142292695134,-17.530802773871965
-1.5915682491298948,-16.5795778664789
-0.7779296249120591,-17.4741312295183
-1.6359752679227655,-16.530593221340894
-0.8298627558236903,-17.417198883297296
-1.680567376681581,-16.481387344195387
-0.8820114495508795,-17.360007782719844
-1.7253427234383771,-16.43196202903896
-0.9343735251450459,-17.302559985587855
-1.7702994490614998,-16.38231907869533
-0.986946793263609,-17.244857559938687
-1.8154356873407806,-16.332460304764215
-1.0397290562715453,-17.18690258398912
-1.8607495650730754,-16.28238752756988
-1.0927181083432993,-17.12869714607901
-1.9062392021480803,-16.232102576109504
-1.145911735565062,-17.07024334461489
-1.9519027116344752,-16.181607288001167
-1.199307716037484,-17.011543288012998
-1.9977381998663777,-16.130903509431647
-1.2529038199787033,-16.952599094642245
-2.0437437665300666,-16.079993095103863
-1.3066978098277964,-16.89341289276673
-2.089917504751048,-16.02887790818408
-1.3606874403486073,-16.83398682048806
-2.136257501181405,-15.97755982024883
-1.4148704587338943,-16.774323025687398
-2.182761836087377,-15.926040711231552
-1.4692446047098422,-16.714423665967157
-2.2294285834373246,-15.874322469368984
-1.52380761064099,-16.654290908592444
-2.276255810989852,-15.8224069911472
-1.5785572016353873,-16.593926930432268
-2.323241580382339,-15.770296181247483
-1.6334910956502469,-16.53333391790035
-2.370383947219615,-15.717991952491797
-1.6886070035977976,-16.472514066895798
-2.41768096116299,-15.665496225788086
-1.7439026294515503,-16.411469582743315
-2.465130666019501,-15.612810930075259
-1.799375670352866,-16.35020268013336
-2.5127310998314103,-15.559938002267893
-1.855023816717809,-16.2887155830618
-2.5604802949660006,-15.50687938720063
-1.9108447523444143,-16.22701052476941
-2.6083762782055504,-15.453637037572397
-1.9668361545201427,-16.165089747681048
-2.6564170708376267,-15.400212913890254
-2.0229956941297496,-16.102955503344567
-2.7046006887455354,-15.346608984412978
-2.079321035763368,-16.040610052369445
-2.752925142499064,-15.292827225094447
-2.1358098378249366,-15.97805566436512
-2.801388437445407,-15.238869619526646
-2.1924597526409046,-15.915294617879056
-2.8499885738003785,-15.184738158882492
-2.249268426569218,-15.852329200334504
-2.8987235467397694,-15.130434841858303
-2.306233500108569,-15.789161707968024
-2.947591346490935,-15.075961674616059
-2.363352608007931,-15.725794445766708
-2.9965899584246354,-15.02132067072535
-2.4206233793763574,-15.662229727405105
-3.0457173631489467,-14.966513851108369
-2.478043437793046,-15.59846987518188
-3.0949715365936292,-14.911543243967749
-2.5356104014176455,-15.534517219956202
-3.1443504501145756,-14.85641088474856
-2.593321883100806,-15.470374101083827
-3.1938520705781666,-14.80111881606489
-2.651175490494993,-15.406042866352935
-3.243474360456137,-14.745669087644115
-2.7091688261654925,-15.341525871919663
-3.2932152779185633,-14.690063756267184
-2.7672994877017394,-15.276825482243334
-3.3430727769269417,-14.634304885708657
-2.8255650678287307,-15.211944070021456
-3.3930448073275135,-14.578394546676472
-2.8839631545188054,-15.146884016124408
-3.4431293149446907,-14.522334816751398
-2.942491331103526,-15.081647709529847
-3.493324241674663,-14.466127780326305
-3.0011471763857838,-15.016237547256846
-3.5436275255791685,-14.409775528545001
-3.0599282647521924,-14.950655934299725
-3.5940371009793926,-14.353280159240969
-3.118832166285542,-14.884905283561613
-3.6445508985500132,-14.29664377687568
-3.177856446877546,-14.818988015787754
-3.695166845413391,-14.239868492476742
-3.2369986683417133,-14.752906559498465
-3.7458828652338463,-14.182956423575687
-3.2962563885264045,-14.686663350921886
-3.7966968783121544,-14.125909694145546
-3.355627161428079,-14.620260833926364
-3.847606801680057,-14.068730434538098
-3.4151085373046763,-14.55370145995262
-3.898610549194945,-14.011420781420838
-3.4746980627891766,-14.486987687945625
-3.9497060316346566,-13.95398287771374
-3.5343932810032914,-14.42012198428609
-4.000891156792315,-13.896418872525652
-3.5941917316712826,-14.353106822721859
-4.052163829571374,-13.83873092109045
-3.6540909512339956,-14.285944684298808
-4.103521952080641,-13.780921184702914
-3.7140884729629002,-14.218638057291582
-4.154963423729462,-13.722991830654328
-3.774181827074372,-14.151189437134024
-4.206486141322959,-13.664945032167779
-3.834368540844017,-14.08360132634925
-4.258087999157348,-13.606782968333212
-3.894646138721107,-14.015876234479565
-4.309766889115335,-13.548507824042124
-3.9550121424431968,-13.948016678015897
-4.361520700761548,-13.490121789922073
-4.0154640711507055,-13.88002518032712
-4.4133473214381,-13.43162706227087
-4.075999441501739,-13.811904271588972
-4.465244636360097,-13.373025842990414
-4.136615767786858,-13.743656488712706
-4.517210528711283,-13.314320339520396
-4.197310562043997,-13.675284375273481
-4.569242879739702,-13.255512764771542
-4.258081334173465,-13.60679048143837
-4.621339568853375,-13.196605337058692
-4.318925592052948,-13.538177363894164
-4.6734984737160525,-13.137600280033578
-4.379840841652629,-13.469447585774798
-4.725717470342922,-13.078499822617239
-4.4408245871503,-13.400603716588536
-4.777994433196406,-13.019306198932266
-4.501874331046552,-13.331648332144821
-4.830327235281939,-12.960021648234642
-4.562987574280007,-13.26258401448081
-4.882713748243767,-12.900648414845358
-4.624161816342541,-13.193413351787616
-4.935151842460713,-12.841188748081729
-4.685394555394559,-13.124138938336257
-4.987639387141983,-12.78164490218845
-4.746683288380246,-13.054763374403299
-5.040174250422949,-12.72201913626824
-4.808025511142894,-12.985289266196126
-5.0927542994609,-12.662313714212365
-4.869418718540132,-12.915719225777966
-5.145377400530789,-12.602530904630713
-4.930860404559248,-12.846055870992599
-5.198041419120937,-12.542672980781683
-4.992348062432394,-12.776301825388694
-5.250744220028721,-12.482742220501732
-5.053879184751849,-12.706459718143904
-5.303483667456215,-12.422740906134617
-5.115451263585212,-12.636532183988571
-5.356257625105778,-12.362671324460333
-5.17706179059057,-12.566521863129136
-5.4090639562756015,-12.302535766623812
-5.238708257131616,-12.496431401171264
-5.461900523955202,-12.242336528063237
-5.30038815439271,-12.426263449042564
-5.514765190920811,-12.182075908438165
-5.362098973493869,-12.356020662915089
-5.567655819830776,-12.121756211557186
-5.4238382056057395,-12.285705704127379
-5.62057027332081,-12.061379745305464
-5.48560334206443,-12.215321239106267
-5.673506414099175,-12.00094882157182
-5.547391874486302,-12.144869939288332
-5.726462105041829,-11.940465756175602
-5.609201294882659,-12.074354481040974
-5.779435209287389,-11.87993286879325
-5.67102909577431,-12.003777545583244
-5.832423590332086,-11.819352482884455
-5.732872770306094,-11.933141818906194
-5.885425112124553,-11.758726925618129
-5.79472981236122,-11.862449991693017
-5.938437639160539,-11.69805852779799
-5.856597716675534,-11.791704759238756
-5.991459036577464,-11.637349623787888
-5.918473978951615,-11.720908821369715
-6.04448717024886,-11.576602551436752
-5.980356095972767,-11.650064882362516
-6.09751990687875,-11.515819652003287
-6.042241565716872,-11.579175650862727
-6.15055511409577,-11.455003270080313
-6.1041278874700495,-11.508243839803262
-6.203590660547252,-11.39415575351883
-6.1660125619402,-11.43727216632231
-6.2566244159931,-11.33327945335169
-6.22789309137121,-11.366263351682466
-6.3096542513995155,-11.272376723717075
-6.289766979652147,-11.295220121181087
-6.362678039032598,-11.211449921781501
-6.3516317324372835,-11.224145204079326
-6.41569365255175,-11.150501407662636
-6.413484857253258,-11.153041333508858
-6.468698967102876,-11.089533544351703
-6.475323863613415,-11.081911246391106
-6.52169185941149,-11.028548697635593
-6.537146263130225,-11.010757683352953
-6.574670207875526,-10.967549236018707
-6.5989495696274,-10.93958338864217
-6.627631892658043,-10.906537530644338
-6.66073129925192,-10.868391110042415
-6.68057479577971,-10.845515955215859
-6.7224889705857205,-10.797183598787846
-6.733496801211036,-10.784486885917488
-6.784220104757133,-10.725963609477358
-6.786395794964462,-10.723452701334777
-6.845922225552181,-10.654733899988438
-6.839269665186172,-10.662415782374781
-6.90759285952548,-10.58349723139064
-6.892116302247729,-10.601378512185791
-6.969229536111,-10.512256367858589
-6.944933598837448,-10.540343276076861
-7.030829787732206,-10.441014076584281
-6.99771945005155,-10.479312461436903
-7.092391149912782,-10.369773127690134
-7.050471753485055,-10.418288457653517
-7.153911161385965,-10.298536294140135
-7.103188409322439,-10.357273656031408
-7.215387364204343,-10.227306351651622
-7.15586732042804,-10.296270449710514
-7.276817303849063,-10.15608607860617
-7.208506392436188,-10.235281233583773
-7.338198529338775,-10.084878255960266
-7.261103533841082,-10.174308404214553
-7.399528593338228,-10.013685667155451
-7.313656656086377,-10.113354359753718
-7.460805052266563,-9.942511098028092
-7.366163673654485,-10.05242149985638
-7.522025466405238,-9.871357336718743
-7.41862250415562,-9.991512225598253
-7.5831874000056345,-9.80022717358101
-7.471031068413047,-9.930628939385686
-7.644288421396292,-9.729123401090042
-7.523387290565061,-9.869774044894788
-7.705326103089761,-9.658048813750543
-7.575689098133315,-9.808949946952486
-7.766298021889116,-9.587006208004379
-7.627934422123508,-9.748159051473825
-7.827201758994034,-9.515998382137747
-7.6801211971097505,-9.687403765371077
-7.888034900106558,-9.44502813618779
-7.73224736132173,-9.626686496468059
-7.948795035536396,-9.37409827184893
-7.7843108567315396,-9.566009653414014
-8.00947976030582,-9.303211592378599
-7.836309629140229,-9.505375645597162
-8.070086674254197,-9.232370902502563
-7.888241628263906,-9.444786883057922
-8.130613382142021,-9.161579008319855
-7.940104807819614,-9.384245776401682
-8.191057493754595,-9.090838717207063
-7.991897125610739,-9.323754736711283
-8.251416624005182,-9.02015283772234
-8.043616543612153,-9.263316175459131
-8.311688393037805,-8.94952417950881
-8.095261028054917,-9.202932504418904
-8.371870426329489,-8.87895555319754
-8.146828549510634,-9.142606135576944
-8.431960354792093,-8.808449770310082
-8.198317082975457,-9.082339481043224
-8.491955814873679,-8.738009643160375
-8.249724607953654,-9.022134952961986
-8.55185444865935,-8.667637984756341
-8.301049108540845,-8.96199496342201
-8.611653903971643,-8.597337608700865
-8.352288573506742,-8.901921924366492
-8.671351834470356,-8.527111329092344
-8.40344099637764,-8.841918247502552
-8.730945899751966,-8.45696196042465
-8.454504375518333,-8.781986344210376
-8.790433765448425,-8.386892317486698
-8.505476714213735,-8.72212862545198
-8.849813103325504,-8.316905215261427
-8.556356020750027,-8.66234750167961
-8.909081591380568,-8.24700346882429
-8.96823691405036,-8.17718990062319
-9.32875326005195,-7.750729365092707
-9.027276761864352,-8.107467310569486
-9.39611637218822,-7.670854148312168
-9.086198832207334,-8.037838521061023
-9.463342143837163,-7.591081390384043
-9.145000828969895,-7.968306346518327
-9.53042795201167,-7.511414309759393
-9.203680462755084,-7.898873600941815
-9.59737118187241,-7.431856125231604
-9.262235450971577,-7.829543097793475
-9.66416922684006,-7.352410055824514
-9.320663517929917,-7.760317649919052
-9.730819488707006,-7.273079320679682
-9.37896239493333,-7.6912000694148945
-9.797319377940507,-7.193867148073018
-9.437129820371517,-7.622193167535392
-9.863666313029915,-7.114776738879132
-9.49516353981241,-7.553299754583374
-9.929857721524819,-7.035811311615509
-9.553061306093504,-7.4845226398027425
-9.995891040209921,-6.95697410330839
-9.61082087941264,-7.415864631270539
-10.061763714404139,-6.8782683322694265
-9.668440027418065,-7.347328535788422
-10.127473197772705,-6.799697187369646
-9.725916525297878,-7.278917158773612
-10.193016954663284,-6.721263923654501
-9.783248155868826,-7.210633304149275
-10.258392456847703,-6.642971718376627
-9.840432709664395,-7.142479774234339
-10.323597187060983,-6.564823815715952
