sigma0,sigma1
0.19668814388006867,-0.007787035312933895
0.1988721878872852,-0.003970236539612341
0.19561809978219205,-0.009656890823142111
0.19772317539988965,-0.005978278011418401
0.19454844666594545,-0.011525973937813207
0.1965746689147728,-0.007985332239281962
0.19347922805857573,-0.013394208697969704
0.19542671615684587,-0.009991315977290251
0.19241048731633056,-0.015261519457852453
0.1942793647538011,-0.011996146525672975
0.19134226762001696,-0.01712783089259336
0.19313266193749204,-0.013999741026467123
0.190274611970547,-0.018993068005911364
0.19198665494999823,-0.01600201746911879
0.18920756318446857,-0.020857156137825447
0.1908413907209776,-0.01800289392766563
0.1881411638894857,-0.02272002097238746
0.18969691602832034,-0.020002288971638176
0.18707545651996382,-0.0245815885454332
0.18855327737304542,-0.022000121381569537
0.18459600862825648,-0.02891232451538451
0.18601088804407653,-0.026441078321223836
0.18361088035182152,-0.030632865735799153
0.18494747983659907,-0.028298453324990088
0.18262634115192422,-0.03235230492960345
0.1838847993903855,-0.030154468979672003
0.18164242759627386,-0.03407057597225054
0.1828228877852187,-0.03200905395530242
0.18065917664150974,-0.03578761446902929
0.18176178582163086,-0.033862137108907495
0.17967662505340148,-0.037503356369749184
0.18070153412318238,-0.03571364775017727
0.17869480940316673,-0.03921773797507855
0.17964217305235963,-0.03756351545096793
0.17771376606379016,-0.040930695942878015
0.17858374282912123,-0.039411670355620626
0.17673353120634405,-0.042642167294528424
0.17752628341203416,-0.041258042904311634
0.17575414079631163,-0.04435208942125085
0.17646983452263504,-0.0431025639101098
0.17477563058991433,-0.04606040009041873
0.17541443568044784,-0.04494516466321799
0.17379803613044248,-0.04776703745185984
0.17436012615908286,-0.04678577683914782
0.17282139274459163,-0.04947194004414745
0.17330694501207908,-0.04862433258027973
0.17184573553880428,-0.051175046800877845
0.17225493102542572,-0.05046076439453172
0.17087109939561917,-0.052876297056934814
0.17120412285752953,-0.0522950051347124
0.1698975189700267,-0.0545756305547381
0.1701545585876987,-0.054126988587536395
0.16892502868583417,-0.05627298745047482
0.16910627641163214,-0.05595664841889409
0.16795366273203932,-0.05796830832031253
0.16805931412372965,-0.05778391896333142
0.16698345505921475,-0.059661534166592596
0.16701370926204562,-0.05960873503423505
0.16601443937590207,-0.06135260642400143
0.16596949909853287,-0.06143103191632566
0.16504664915338366,-0.06304146695083775
0.16492672064445804,-0.06325074536093818
0.1642774396389078,-0.06438374201009668
0.164080046240106,-0.06472818259632113
0.1633876599515456,-0.06593634723703887
0.16311463202017595,-0.06641275121173863
0.16249892748340505,-0.06748706712266167
0.16215046024306637,-0.06809507926497209
0.16161127044956108,-0.06903584899359651
0.16118756348259808,-0.0697751102320777
0.16072471771283967,-0.07058264271388974
0.16022597378672265,-0.07145278843933445
0.15983929791460574,-0.07212739854166722
0.1592657230590356,-0.07312805858501141
0.15895503947206346,-0.07367006713374179
0.15830684291660363,-0.0748008657155907
0.15807197057557673,-0.07521059955018741
0.15734936476554204,-0.07647115543185175
0.15719011918600662,-0.07674894725887847
0.15639331973128223,-0.07813887372347592
0.15630951303207133,-0.078285062139992
0.155438738687437,-0.0798039670556279
0.15543017960772484,-0.0798188964904736
0.15448565226768132,-0.08146638241247205
0.1545521461695581,-0.08135040302846343
0.1535340907821098,-0.08312606709426675
0.15367543973422151,-0.0828795348976836
0.15259632865620318,-0.08476161284302286
0.15280008707583928,-0.08440624567170175
0.1521503753032154,-0.08553903638042094
0.15217214105157148,-0.08550111577173344
0.15192629287959294,-0.08592923033470268
0.15178932540567872,-0.08616751959936259
0.15179652925000658,-0.08615499112836345
0.1514799069040107,-0.0867051336300454
0.15169392122538095,-0.08633339171440961
0.1512071527354924,-0.0871781586462797
0.1516048658955377,-0.08648814067878768
0.150954141310356,-0.08761616857807793
0.15152345937840456,-0.08662952381106659
0.1507094367498516,-0.08803910036122903
0.1514460651285234,-0.0867638703696035
0.15046194326932147,-0.08846620574480504
0.15136956544523775,-0.08689659730486518
0.1501952655353069,-0.08892579115696239
0.1512898678213643,-0.08703480086906684
0.14986673449743887,-0.08949131106825803
0.15119705759397375,-0.08719564962206923
0.14926866056922125,-0.09052012466864069
0.1510437311179224,-0.08746115757939767
0.14857898809260528,-0.09170643507153482
0.1508678956079017,-0.0877653072230844
0.14788740711913245,-0.09289599212678232
0.15068582561810206,-0.08807987362011349
0.1471939449267942,-0.09408874865869091
0.15049182649761775,-0.08841466771378388
0.14649862886238774,-0.09528465733393097
0.15027585967713014,-0.08878695779248438
0.14580148634850895,-0.09648367070299206
0.15001348128770856,-0.08923877538446102
0.14510254488106464,-0.09768574119538896
0.14955322949718514,-0.09003063317970458
0.14440183202819903,-0.09889082112156414
0.14878251987921284,-0.09135634998974468
0.14369937542921493,-0.10009886267479755
0.1480098901064426,-0.0926853174673261
0.14299520279349323,-0.10130981793311845
0.14723537273850035,-0.09401749387003662
0.13811930597648944,-0.10969379786486684
0.14228934274608476,-0.10252364331452779
0.13748248077296102,-0.11078868097413964
0.14158182139952685,-0.10374028155347093
0.1368441840084373,-0.11188604120790649
0.14087266755502315,-0.10495968906470136
0.13620444565159015,-0.11298586020098755
0.14016190845511528,-0.10618181361117482
0.13556328934704617,-0.11408808591085835
0.13944957435212313,-0.1074066183434435
0.13492074039959082,-0.11519267463649492
0.13873569114415663,-0.10863404306844235
0.13427682417005393,-0.11629958258505324
0.13802028773691935,-0.10986404298465446
0.13363156607431523,-0.11740876587361673
0.1373033917578001,-0.11109656614277062
0.1329849915823081,-0.11852018053094696
0.13658503273514264,-0.11233157018088742
0.13233712621702004,-0.1196337824992377
0.13586523838399153,-0.11356900278943369
0.13168799555349153,-0.12074952763587234
0.13514403762671856,-0.11480881761257736
0.13103762521781245,-0.12186737171518378
0.13442145787199916,-0.11605095993732382
0.13038604088611694,-0.12298727043021851
0.133697528183552,-0.11729538337663732
0.12973326828357473,-0.12410917939450224
0.13297227670281986,-0.11854203631404185
0.12907933318338183,-0.12523305414380945
0.13224573336055134,-0.11979087618308443
0.12842426140574845,-0.12635885013793502
0.13151792553624309,-0.12104184662900448
0.12776807881688476,-0.127486522762469
0.13078888239644904,-0.12229490035101002
0.1271108113279853,-0.128616027330574
0.13005863272393534,-0.12354998768410289
0.1264524848942106,-0.1297473190847652
0.12932720503211168,-0.12480705720884995
0.12579312551366761,-0.13088035319869254
0.1285946291558101,-0.1260660641345633
0.12513275922638809,-0.13201508477892554
0.1278609330663292,-0.12732695353888815
0.12447141211330452,-0.13315146886674056
0.1271261457947385,-0.12858967576635622
0.12380911029522565,-0.13428946043991036
0.12639029713573488,-0.12985418487833741
0.12314587993180853,-0.13542901441449554
0.1256534153710734,-0.13112042667295057
0.12248174722053026,-0.13657008564663875
0.12491552986223639,-0.13238835234538016
0.12181673839565739,-0.13771262893436026
0.12417666956049843,-0.13365791065007215
0.1211508797272138,-0.13885659901935604
0.12343686404768942,-0.13492905339000863
0.12048419751994721,-0.14000195058879758
0.12269614250068739,-0.13620172997109864
0.11981671811229341,-0.1411486382771331
0.12195453384013537,-0.13747588819299847
0.11914846787534017,-0.1422966166678919
0.12121206753885043,-0.13875147851550257
0.11847947321178881,-0.14344584029548896
0.12046877292806268,-0.1400284504123964
0.11780976055491423,-0.1445962636470314
0.1197246793731598,-0.14130675330522505
0.11713935636752441,-0.1457478411641275
0.11897981627253097,-0.14258633656530342
0.11646828714091756,-0.14690052724469616
0.11823421305640917,-0.14386714951572827
0.11579657939383879,-0.1480542762447784
0.11748789918571254,-0.14514914143339216
0.11512425967143489,-0.14920904248034927
0.11674090415088363,-0.14643226155099817
0.11445135454420827,-0.15036478022913277
0.11599325747072774,-0.14771645905907682
0.11377789060696977,-0.15152144373241597
0.11524498869124972,-0.14900168310800335
0.11310389447778971,-0.15267898719686565
0.11449612738448949,-0.15028788281001715
0.1124293927969486,-0.15383736479634552
0.11374670314735613,-0.15157500724124148
0.11175441222588652,-0.1549965306737342
0.11299674560046144,-0.15286300544370443
0.11107897944615107,-0.15615643894274442
0.11224628438695106,-0.15415182642736136
0.1104031211583451,-0.15731704368974297
0.11149534914699691,-0.1554414190438036
0.10972686408107271,-0.1584782989755717
0.11074396961887664,-0.15673173252733194
0.10905023494988517,-0.1596401588373683
0.10999217549163781,-0.1580227157264403
0.10837326051622491,-0.1608025772903887
0.10923999644185935,-0.15931431730576046
0.10769596754637005,-0.16196550832982984
0.10848746226025728,-0.16060648642183076
0.10701838282037693,-0.16312890593265175
0.10773460266758049,-0.16189917176060442
0.10634053313102255,-0.16429272405940223
0.10698144744143101,-0.16319232221435861
0.10566244528274642,-0.16545691665603962
0.10622802636752926,-0.1644858866329567
0.10498414609059097,-0.1666214376557572
0.10547436923461742,-0.1657798138051946
0.10430566237914256,-0.16778624098080736
0.10472050584820658,-0.1670740525395316
0.10362702098147084,-0.1689512805443256
0.10396646602333319,-0.16836855163250902
0.10294824873806813,-0.17011651025215527
0.10321227958627492,-0.16966325989318942
0.10226937249578838,-0.17128188400467154
0.1024579763458318,-0.17095812598804228
0.10159041910678523,-0.17244735569860556
0.10170358616008446,-0.17225309881014494
0.10091141542745002,-0.17361287922886864
0.10094913886180872,-0.1735481270915359
0.10023238831734971,-0.1747784084903758
0.10019466430269464,-0.1748431596447381
0.09955336463816386,-0.17594389737986924
0.09944019230642225,-0.17613814512343723
0.0988743712526217,-0.17710929979774168
0.09868575274386177,-0.17743303242752417
0.09819543502343879,-0.17827456964985808
0.09793137545551094,-0.1787277703021026
0.097516582812254,-0.1794396608493787
0.09717709028850387,-0.180022307541022
0.09683784147856557,-0.18060452731857973
0.09642292708908871,-0.18131659295765815
0.09615923787866786,-0.18176912299067416
0.09566891569248488,-0.18261057533164746
0.09548079886458706,-0.18293340181163179
0.09491508594379824,-0.18390420353838582
0.09480255128301814,-0.18409731774199856
0.09416146767124539,-0.18519742640940984
0.09412452197426067,-0.18526082475871455
0.09340809069468116,-0.18649019278715323
0.09344673777115539,-0.1864238768569315
0.09265498483714231,-0.18778245159414741
0.09276922549802082,-0.18758642805182832
0.09190217991272796,-0.1890741517773076
0.09209201196958954,-0.18874843238042716
0.09114970570184797,-0.1903652421855054
0.0914151239899453,-0.18990984390340673
0.09039759198144391,-0.19165567173736228
0.09073858835146004,-0.19107061670691527
0.08964586856829013,-0.1929453896581655
0.09006243183373111,-0.1922307049043818
0.08889456517582403,-0.19423434473214224
0.08938668120251923,-0.19339006263832562
0.08814371156185506,-0.19552248609064132
0.08871136320868621,-0.19454864408216585
0.08739333745293898,-0.1968097628210571
0.08803650458713352,-0.19570640344202725
0.08664347255808706,-0.1980961240474517
0.08736213205574128,-0.1968632949585466
0.0858941465675863,-0.19938151893256106
0.08668827231430729,-0.1980192729086755
0.08514538911408862,-0.20066589648048702
0.08601495204348779,-0.19917429160748268
0.08439722996009077,-0.20194920653524936
0.08534219790373687,-0.20032830540995425
0.08364969861943986,-0.20323139778968305
0.08467003653424827,-0.20148126871279176
0.08290282468467637,-0.20451241952273883
0.08399849455189719,-0.20263313595620824
0.082156637828579,-0.20579222161600474
0.08332759855018242,-0.20378386162572326
0.08141116761576138,-0.207070753566585
0.08265737509816981,-0.20493340025395324
0.08066644346345729,-0.2083479642879597
0.08198785073943651,-0.20608170642240403
0.07992249492236496,-0.20962380360209082
0.08131905199101531,-0.20722873476325654
0.07917935146127093,-0.210898221109651
0.08065100534234089,-0.20837443996115312
0.07843704251847779,-0.21217116646991718
0.07998373725419596,-0.20951877675498043
0.07769559750063222,-0.21344258940274927
0.07931727415765973,-0.21066169993964978
0.07695504570136184,-0.21471243926669825
0.07865164245305563,-0.21180316436787586
0.07621541661686994,-0.21598066673523472
0.07798686850890159,-0.2129431249519516
0.0754767395638507,-0.2172472217854813
0.07732297866086021,-0.2140815366655218
0.07473904363821864,-0.2185120534879692
0.07665999921069158,-0.21521835454535224
0.07400235815501575,-0.2197751123401583
0.07599795642520556,-0.21635353369309798
0.07326671220621145,-0.22103634793701576
0.07533687653521634,-0.2174870292770679
0.07253213514060859,-0.22229571151626237
0.07467678573449801,-0.21861879653398544
0.07179865608148414,-0.2235531534163818
0.07401771017874129,-0.2197487907707481
0.07106630388574017,-0.22480862286843484
0.0733596759845121,-0.22087696736618234
0.07033510768347603,-0.22606207085716024
0.07270270922821075,-0.2220032817727967
0.0696050964561529,-0.22731344789863986
0.07204683594503293,-0.2231276895185303
0.06887629901599264,-0.2285627039392458
0.07139208212793255,-0.22425014620849937
0.06814874449553113,-0.2298097909527708
0.07073847372658544,-0.22537060752674
0.06742246161612325,-0.23105465907987072
0.07008603664635522,-0.22648902923794656
0.0666974791698494,-0.23229725918465677
0.06943479674726001,-0.2276053671892085
0.06597382589856711,-0.23353754222306894
0.06878477984294155,-0.22871957731174225
0.0652515306348454,-0.23477545999643476
0.06813601169963555,-0.22983161562261953
0.0645306217360328,-0.23601096216560566
0.06748851803514391,-0.23094143822649332
0.06381112777582328,-0.23724399991722114
0.06684232451780903,-0.23204900131731804
0.06309307773104092,-0.23847452696032578
0.06619745676548879,-0.23315426118006782
0.06237649962794356,-0.23970249237211935
0.06555394034453503,-0.23425717419245018
0.06166142187293962,-0.2409278476462296
0.06491180076877259,-0.2353576968266155
0.06094787313945662,-0.24215054610255893
0.06427106349848084,-0.23645578565086303
0.06023588173613123,-0.24337053955199084
0.06363175393937726,-0.23755139733134184
0.05952547557334163,-0.2445877781267054
0.06299389860506242,-0.23864449478970023
0.058816682818650004,-0.24580221375664496
0.06235751946852915,-0.23973501731225624
0.05810953210131991,-0.2470138012603127
0.057404050778863895,-0.24822248917767384
0.053085056079534204,-0.2556213471738951
0.05670026736055958,-0.24942823260531513
0.0523108217376649,-0.2569475386427086
0.05599820959101636,-0.2506309830606337
0.05153848479536835,-0.25827043701879615
0.05529790532220642,-0.2518306931052798
0.050768075908677275,-0.25958999017789897
0.05459938233777224,-0.2530273154229642
0.04999962513627868,-0.2609061433639088
0.05390266835191448,-0.2542208028213096
0.049233163491198856,-0.2622188474151255
0.05320779100828239,-0.25541110823369323
0.04846872140007407,-0.2635280506133534
0.05251477787886725,-0.2565981847210857
0.04770632885021748,-0.26483369947063745
0.05182365646289811,-0.2577819854738854
0.04694601627940619,-0.26613574345075885
0.05113445418574014,-0.25896246381374594
0.046187813868225826,-0.2674341312295079
0.050447198397796524,-0.2601395731953992
0.04543175171494064,-0.2687288116292983
0.04976191637341225,-0.26131326720847214
0.044677859647106445,-0.2700197326294256
0.04907863530978156,-0.2624834995792982
0.043926168156264225,-0.2713068463267406
0.04839738232585754,-0.26365022417272416
0.043176706524943084,-0.2725900990202632
0.04771818446126511,-0.2648133949939092
0.04242950450557948,-0.27386944011478226
0.0470410686752173,-0.2659729661901203
0.04168459234181859,-0.27514482224287073
0.04636606184543378,-0.26712889205252016
0.040941999037714755,-0.27641619210112717
0.045693190767063456,-0.2682811270179496
0.040201754273331995,-0.2776835006095919
0.04502248215160907,-0.2694296256707052
0.039463887445164485,-0.27894669783496784
0.044353962625855885,-0.27057434274430914
0.03872842765900491,-0.280205732960736
0.043687658730803644,-0.2717152331232737
0.03799540451832738,-0.2814605584742387
0.0430235969206008,-0.2728522518448601
0.03726484713976691,-0.28271112495649803
0.04236180356148324,-0.2739853541008294
0.03653678394204971,-0.2839573799707784
0.04170230493071562,-0.2751144952391897
0.03581124464403153,-0.28519927866308564
0.04104512721553624,-0.2762396307659341
0.03508825726363657,-0.2864367678602721
0.04039029651210581,-0.27736071634677517
0.03436785132661282,-0.2876698030899023
0.03973783882445889,-0.2784777078088693
0.033650054847055605,-0.28889833257923003
0.03908778006345983,-0.27959056114253816
0.03293489634018233,-0.2901223079348689
0.038440146045761334,-0.28069923250298134
0.03222240462533775,-0.291341683106906
0.03779496249276748,-0.28180367821198277
0.03151260801220586,-0.29255641008145544
0.03715225502959973,-0.2829038547596104
0.030805534091756008,-0.29376643777921796
0.03651204918406726,-0.28399971880590913
0.03010121177586955,-0.2949717228808687
0.0358743711590478,-0.2850912312830411
0.02939966823534218,-0.2961722135949348
0.02870093196163448,-0.29736786590485
0.022161706355060175,-0.3085558125049899
0.02800503051852127,-0.298558631651402
0.0214024346223292,-0.30985464518170974
0.027311991562777378,-0.29974446395430304
0.020646285219470355,-0.31114809591205356
0.026621842638533986,-0.30092531612916945
0.019893287844073928,-0.31243611184613257
0.025934611176245542,-0.30210114168973495
0.01914347243824846,-0.3137186423057681
0.025250324491583213,-0.30327189434965496
0.018396869367089286,-0.3149956397408677
0.02456900978433401,-0.30443752802430085
0.01765350777134652,-0.3162670509928521
0.02389069413730449,-0.30559799683254835
0.0169134173962307,-0.31753282701105656
0.023215404515228768,-0.30675325509855494
0.016176627675216434,-0.3187929179974357
0.022543167763680615,-0.3079032573535322
0.015443167731372909,-0.3200472734216055
0.02187401060799102,-0.30904795833750814
0.01471306727858411,-0.3212958468144344
0.02120795965216973,-0.3101873130010799
0.013986354815561066,-0.32253858618660075
0.020545041377832047,-0.3113212765071606
0.013263059251098455,-0.3237754426665163
0.01988528214313019,-0.31244980423271584
0.012543209892396035,-0.32500637044718056
0.0192287081816893,-0.31357285177049193
0.011826834840586694,-0.32623131827311636
0.01857534560154865,-0.314690374930737
0.011113962773367906,-0.32745023891552205
0.01792522038410742,-0.31580232974291067
0.010404622051954483,-0.3286630844374924
0.01727835838307565,-0.31690867245738724
0.00969884089831019,-0.3298698071432009
0.01663478532343031,-0.3180093595471483
0.008996647394006137,-0.3310703595797389
0.015994526800375657,-0.3191043477094689
0.008298069307144738,-0.3322646936254861
0.015357608592392928,-0.32019359553534926
0.0076031347800657135,-0.3334527641514847
0.006911871293362291,-0.3346345235254723
0.0020192574738533736,-0.341766671243854
0.0062243063557344035,-0.3358099252844998
0.0017528623407703937,-0.3419735093154253
0.0055575421801912295,-0.3369489078384111
0.0015124542134782183,-0.3421363271239148
0.004980334458608139,-0.33791817806798785
0.0013154410360211998,-0.34225253512869924
0.004451325508059206,-0.33876912870513953
0.0011444780370733119,-0.34234061332989074
0.003943464994060911,-0.33953506914632586
0.0009892038010060253,-0.34241021580801595
0.0034420457767314963,-0.34022867435705173
0.0008441116636971713,-0.34246623586775227
0.0029374709943980563,-0.34085244236477047
0.0007057190225958351,-0.34251149574585976
0.0024229599149047645,-0.34140199386097875
0.0005715799219761523,-0.34254770742101426
0.001893964164632047,-0.3418673694055013
0.00043989069971803104,-0.34257589409004824
0.001348432552468393,-0.3422341678025576
0.0003093486650790109,-0.3425966106303808
0.0007874620579071924,-0.34248572992080345
0.0001791277471018013,-0.34261009255330827
0.00021570297289592947,-0.34260703119054786
4.886614913477543e-05,-0.3426163896538139
-0.00035927563679174964,-0.3425895379724159
-8.143981883746842e-05,-0.342615490261552
-0.0009289575190249176,-0.34243453830960835
-0.00021168009714422678,-0.3426073957413267
-0.0014863657156619166,-0.3421526127296577
-0.00034192999837494986,-0.34259211472816664
-0.0020277316034883136,-0.3417596435797449
-0.0004726626813166314,-0.3425695628584331
-0.0025528064568337105,-0.34127202184692845
-0.0006048236339878438,-0.3425394375190021
-0.0030643202012209858,-0.34070318453426107
-0.0007398356860055098,-0.34250108190266193
-0.0035673790378967156,-0.3400617861190733
-0.0008796429054149279,-0.34245332617978663
-0.004069367945911632,-0.33935064575246887
-0.0010268989586048414,-0.34239423300635735
-0.0045808432435571434,-0.3385651722382198
-0.0011854623900169983,-0.3423205872852651
-0.005118568290214649,-0.3376890320987418
-0.001361655610914231,-0.34222668241000453
-0.005715462571017473,-0.3366796754962299
-0.0015681200667827708,-0.34210066781501697
-0.006395849352261348,-0.335516673402624
-0.0018174438577509147,-0.34192589127542905
-0.00708434149813693,-0.3343396778977284
-0.0020893325115648115,-0.34170773850495895
-0.015516524129026958,-0.31992182687993515
-0.00777652532954912,-0.33315633637000314
-0.01615427929850448,-0.3188311373029739
-0.008472373301488834,-0.33196669534523293
-0.01679536884812135,-0.3177347203614916
-0.00917185789755617,-0.330770802519235
-0.017439766547750632,-0.3166326152971309
-0.009874950764893411,-0.329568702154527
-0.018087446769647787,-0.315524865468848
-0.010581624447677714,-0.32836044428150996
-0.018738383756555003,-0.3144115144594703
-0.011291850655899036,-0.3271460754937044
-0.01939255162274168,-0.3132926060740121
-0.012005601132674355,-0.32592564354738746
-0.020049924355050337,-0.3121681843379767
-0.012722847659944901,-0.32469919738368036
-0.020710475813945813,-0.3110382934956516
-0.013443561170681245,-0.32346678240554094
-0.02137417973457224,-0.3099029780083979
-0.014167713707229525,-0.3222284508703972
-0.022041009727811534,-0.308762282552925
-0.014895275928050117,-0.3209842486408218
-0.022710939281349138,-0.3076162520195617
-0.015626218890908275,-0.31973422464669804
-0.02338394176074441,-0.3064649315105175
-0.01636051388314903,-0.31847842997518094
-0.024059990410504245,-0.3053083663381337
-0.017098131519448816,-0.3172169130717754
-0.024739058355163296,-0.30414660202312765
-0.01783904264593121,-0.31594972453284886
-0.025421118600367228,-0.3029796842928279
-0.018583217432738025,-0.3146769122796638
-0.026106144033961658,-0.3018076590794023
-0.019330626467434078,-0.31339852735512097
-0.0267941074270855,-0.3006305725180767
-0.02008124002856957,-0.3121146200586921
-0.027484981435268487,-0.29944847094534427
-0.02083502826865278,-0.3108252409095476
-0.02817873859953329,-0.2982614008971701
-0.021591961215355043,-0.30953044064460095
-0.03539778492280476,-0.2859069742840712
-0.028875351551951117,-0.2970694101916988
-0.03603355306276155,-0.2848187675471106
-0.029574792198817566,-0.295872543588586
-0.03667186472643265,-0.28372615945504953
-0.030277032948797827,-0.294670849296218
-0.03731269836424574,-0.28262921322965695
-0.030982045895993127,-0.2934643746302889
-0.037956027246920925,-0.28152796532189645
-0.03168980282172243,-0.2922531660157374
-0.03860182582222474,-0.2804224591143758
-0.032400276011384455,-0.2910372733111723
-0.039250068440868334,-0.2793127381592571
-0.03311343723471018,-0.2898167443925357
-0.039900729357538425,-0.27819884617656215
-0.03382925754745442,-0.28859162409424094
-0.04055378273193207,-0.27708082705247117
-0.03454770932193998,-0.2873619649687379
-0.04120920262979457,-0.2759587248376142
-0.03526876340767099,-0.2861278122219951
-0.04186696302396168,-0.27483258374535763
-0.03599239116189634,-0.28488921447310983
-0.042527037795405016,-0.27370244815008105
-0.03671856424154234,-0.28364622264237377
-0.04318940073428097,-0.2725683625854501
-0.03744725379902689,-0.2823988856795369
-0.0438540255409829,-0.2714303717426819
-0.038178430292613356,-0.28114724955104137
-0.04452088582719767,-0.2702885204688038
-0.038912065476053075,-0.2798913677791084
-0.04518995511696405,-0.2691428537649069
-0.03964812961655353,-0.27863128668597953
-0.04586120684773617,-0.26799341678439104
-0.04038659367962659,-0.2773670569675396
-0.046534614371448915,-0.26684025483120666
-0.041127428338470634,-0.27609872843400324
-0.047210150955587483,-0.265683413358087
-0.04187060398081359,-0.27482635003828154
-0.047887789784259546,-0.26452293796477727
-0.04261609148223527,-0.27354997396600145
-0.048567503959270716,-0.26335887439625666
-0.04336386123706244,-0.27226965049128526
-0.049249266501203495,-0.2621912685409526
-0.04411388317319549,-0.2709854280476273
-0.04993305035049934,-0.26102016642895276
-0.04486612770313414,-0.2696973582589425
-0.05061882836854266,-0.25984561423020763
-0.04562056477611649,-0.26840549090869426
-0.05130657333874953,-0.25866765825272964
-0.046377164996138455,-0.26710987985499807
-0.051996257967657514,-0.25748634494078587
-0.04713589777217518,-0.26581057322224555
-0.05268785488602029,-0.25630172087308467
-0.04789673299076078,-0.2645076222541239
-0.05338133664990342,-0.25511383276095717
-0.048659640812116024,-0.2632010802245211
-0.054076675741784055,-0.2539227274465339
-0.049424590772941236,-0.26189099767656454
-0.05477384457165303,-0.25272845190091386
-0.05019155268527545,-0.2605774271754815
-0.05547281547811903,-0.25153105322233177
-0.05096049576031174,-0.25926041865947524
-0.05617356072951691,-0.2503305786343159
-0.051731389656696526,-0.25794002498333307
-0.05687605252501749,-0.2491270754838439
-0.052504203781585754,-0.25661629820806253
-0.05758026299573989,-0.24792059123949198
-0.0532789074674282,-0.25528929052868893
-0.06251647418547755,-0.23946262889636638
-0.058286164379674064,-0.24671117440952667
-0.06315322551150687,-0.238371462677348
-0.058993728153463286,-0.2454988699387152
-0.06379144609393407,-0.23727772900954353
-0.0597029267726069,-0.2442837284113041
-0.06443111495959869,-0.2361814939859892
-0.06041373209806164,-0.24306579771517783
-0.06507220519019276,-0.23508279264286244
-0.06112611544305146,-0.24184512328247962
-0.06571469136626333,-0.2339816683386359
-0.06184004920667622,-0.240621756726744
-0.06635854801404902,-0.2328781645292074
-0.06255550443513723,-0.2393957429292596
-0.06700374960649773,-0.23177232476619733
-0.06327245323060526,-0.23816713277824925
-0.06765027056428563,-0.2306641926952419
-0.06399086715207651,-0.23693597469884142
-0.06829808525683737,-0.2295538120542829
-0.06471071741191012,-0.23570231568561456
-0.06894716800335002,-0.228441226671852
-0.0654319756184667,-0.23446620522372094
-0.06959749307381663,-0.22732648046535342
-0.06615461303633254,-0.23322769136702873
-0.07024903469005377,-0.2262096174393411
-0.06687860142704483,-0.2319868251776254
-0.07090176702672883,-0.22509068168379245
-0.06760391167442627,-0.23074365344611739
-0.07155566421239057,-0.2239697173723795
-0.0683305150350754,-0.22949822529863115
-0.07221070033050069,-0.22284676876073498
-0.0690583829612617,-0.22825059125156005
-0.0728668494204666,-0.22172188018471634
-0.06978748646952582,-0.22700079986412255
-0.07352408547867682,-0.22059509605866495
-0.07051779665898969,-0.2257489004717712
-0.07418238245953716,-0.2194664608736632
-0.07124928469336152,-0.2244949430828228
-0.0748417142765084,-0.21833601919578718
-0.07198192135388641,-0.22323897600647097
-0.07550205480314601,-0.21720381566435684
-0.0727156777186773,-0.22198104943699834
-0.07616337787414043,-0.2160698949901833
-0.07345052460865019,-0.22072121251591156
-0.07682565728635987,-0.2149343019538114
-0.07418643319971992,-0.21945951656063384
-0.07748886679989322,-0.21379708140376147
-0.07492337403182679,-0.2181960098172058
-0.07815298013909489,-0.21265827825476583
-0.07566131800223223,-0.2169307427036755
-0.07881797099363129,-0.21151793748600475
-0.07640023587061553,-0.21566376518546626
-0.07948381301952731,-0.21037610413933774
-0.07714009835945156,-0.2143951272979488
-0.08015047984021535,-0.20923282331753257
-0.07788087615517691,-0.21312487914447487
-0.08081794504758456,-0.20808814018249217
-0.07862253990935729,-0.21185307089440872
-0.08148618220303135,-0.2069420999534777
-0.07936506023985544,-0.2105797527811554
-0.08215516483851114,-0.2057947479053311
-0.08010840773200067,-0.2093049751001865
-0.08282486645759099,-0.20464612936669238
-0.08085255288039422,-0.20802878789337356
-0.0834952605365031,-0.2034962897182169
-0.08159746633142424,-0.20675124222228924
-0.08416632052519933,-0.20234527439078925
-0.08234311851655841,-0.20547238822228778
-0.0848380198484066,-0.2011931288637344
-0.0830894799505547,-0.20419227667008158
-0.08551033190668272,-0.2000398986630281
-0.08383652097420524,-0.20291095761634534
-0.08618323007747376,-0.19888562935950313
-0.08458421205389938,-0.20162848196018465
-0.0868566877161717,-0.1977303665670554
-0.0853325235432256,-0.20034490018143356
-0.08753067815717251,-0.196574155940847
-0.08608142591997815,-0.19906026358443174
-0.0882051747149355,-0.19541704317550693
-0.08683088941896287,-0.19777462235019766
-0.08888015068504254,-0.19425907400333142
-0.08758088437503682,-0.19648802734025048
-0.08955557934525886,-0.19310029419248112
-0.08833138117265144,-0.195200529821737
-0.09023143395659342,-0.19194074954517681
-0.08908235001876867,-0.19391218025992335
-0.09090768776436009,-0.1907804858958938
-0.08983376119206085,-0.1926230296260874
-0.09158431399923962,-0.1896195491095548
-0.09058558499694137,-0.1913331291464211
-0.09226128587834109,-0.1884579850797209
-0.09133779162045372,-0.19004252953812278
-0.0929385766062652,-0.18729583972678107
-0.09209035130425475,-0.18875128190929436
-0.09361615937616624,-0.18613315899614083
-0.09284323426039409,-0.18745943730597509
-0.09429400737081545,-0.1849699888564089
